
@relation xerces1.3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,2.000000,0.500000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.333333,1.000000,0.333300,5
4.000000,4.000000,0.000000,2.000000,6.000000,6.000000,1.000000,2.000000,4.000000,1.333333,16.000000,0.000000,0.000000,0.975309,0.625000,2.000000,5.000000,2.750000,1.000000,0.500000,0
9.000000,1.000000,4.000000,8.000000,11.000000,20.000000,6.000000,2.000000,0.000000,0.825000,77.000000,1.000000,3.000000,0.000000,0.518519,0.000000,0.000000,7.000000,1.000000,0.888900,0
3.000000,1.000000,0.000000,28.000000,3.000000,3.000000,27.000000,1.000000,3.000000,1.500000,17.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,14.000000,3.000000,1.000000,2.000000,3.000000,2.000000,60.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,19.000000,3.000000,1.666700,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
12.000000,4.000000,0.000000,3.000000,22.000000,66.000000,0.000000,3.000000,12.000000,2.000000,97.000000,0.000000,0.000000,0.895238,0.316667,1.000000,1.000000,7.083333,3.000000,1.250000,0
17.000000,1.000000,0.000000,8.000000,54.000000,134.000000,7.000000,3.000000,5.000000,0.937500,867.000000,0.000000,1.000000,0.000000,0.212500,0.000000,0.000000,49.882353,19.000000,4.705900,0
32.000000,3.000000,7.000000,16.000000,77.000000,236.000000,8.000000,11.000000,14.000000,0.650538,1240.000000,0.833333,3.000000,0.625000,0.180556,2.000000,25.000000,37.562500,11.000000,2.343800,0
20.000000,1.000000,1.000000,0.000000,47.000000,152.000000,0.000000,0.000000,16.000000,0.915789,325.000000,0.900000,0.000000,0.000000,0.355263,0.000000,0.000000,14.750000,10.000000,1.400000,2
18.000000,2.000000,0.000000,6.000000,35.000000,0.000000,6.000000,1.000000,1.000000,0.680672,2128.000000,0.142857,1.000000,0.734375,0.361111,1.000000,7.000000,116.833333,17.000000,8.000000,0
2.000000,3.000000,0.000000,11.000000,3.000000,0.000000,11.000000,0.000000,2.000000,1.000000,13.000000,0.500000,0.000000,0.944444,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,2.000000,0.000000,7.000000,29.000000,37.000000,1.000000,6.000000,6.000000,0.698413,228.000000,1.000000,3.000000,0.363636,0.263889,0.000000,0.000000,21.100000,1.000000,0.700000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
3.000000,1.000000,0.000000,10.000000,13.000000,0.000000,5.000000,5.000000,2.000000,0.166667,167.000000,1.000000,2.000000,0.000000,0.500000,0.000000,0.000000,53.666667,1.000000,0.333300,1
15.000000,4.000000,1.000000,9.000000,27.000000,57.000000,6.000000,4.000000,14.000000,0.821429,200.000000,0.875000,3.000000,0.858696,0.383333,2.000000,8.000000,11.800000,2.000000,1.533300,0
2.000000,2.000000,0.000000,4.000000,3.000000,1.000000,3.000000,1.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.888889,0.750000,0.000000,0.000000,3.000000,1.000000,0.500000,0
9.000000,4.000000,0.000000,2.000000,12.000000,36.000000,0.000000,2.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.921569,0.555556,0.000000,0.000000,4.555556,1.000000,0.888900,0
20.000000,1.000000,0.000000,1.000000,29.000000,58.000000,1.000000,0.000000,14.000000,0.547368,547.000000,0.200000,3.000000,0.000000,0.310000,0.000000,0.000000,26.100000,10.000000,3.950000,1
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,3.000000,2.000000,0.000000,0.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
10.000000,4.000000,1.000000,6.000000,29.000000,43.000000,3.000000,4.000000,9.000000,0.944444,115.000000,0.500000,0.000000,0.897727,0.325000,2.000000,8.000000,10.300000,6.000000,1.500000,1
29.000000,4.000000,4.000000,17.000000,75.000000,80.000000,12.000000,9.000000,24.000000,0.738095,665.000000,0.666667,1.000000,0.745283,0.337931,2.000000,13.000000,21.827586,11.000000,2.793100,1
26.000000,1.000000,0.000000,0.000000,26.000000,325.000000,0.000000,0.000000,26.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.487179,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,2.000000,9.000000,21.000000,15.000000,7.000000,3.000000,6.000000,1.200000,88.000000,0.000000,0.000000,0.915254,0.333333,1.000000,4.000000,13.500000,2.000000,1.166700,0
45.000000,2.000000,0.000000,13.000000,63.000000,862.000000,3.000000,10.000000,16.000000,0.896780,962.000000,0.875000,6.000000,0.463415,0.119298,1.000000,5.000000,19.844444,5.000000,1.555600,2
36.000000,1.000000,0.000000,0.000000,69.000000,246.000000,0.000000,0.000000,35.000000,0.804762,436.000000,1.000000,6.000000,0.000000,0.125926,0.000000,0.000000,10.944444,2.000000,1.138900,0
11.000000,2.000000,0.000000,8.000000,38.000000,35.000000,1.000000,7.000000,7.000000,0.833333,253.000000,0.666667,2.000000,0.307692,0.232323,0.000000,0.000000,21.181818,6.000000,1.272700,2
6.000000,3.000000,1.000000,3.000000,21.000000,3.000000,2.000000,2.000000,4.000000,0.900000,192.000000,0.500000,0.000000,0.947368,0.611111,3.000000,3.000000,30.333333,3.000000,1.333300,1
14.000000,1.000000,0.000000,0.000000,14.000000,91.000000,0.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,6.000000,10.000000,12.000000,0.000000,6.000000,4.000000,5.000000,0.650000,183.000000,1.000000,3.000000,0.000000,0.466667,0.000000,0.000000,18.222222,2.000000,0.888900,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,4.000000,4.545455,1.000000,0.909100,0
17.000000,1.000000,0.000000,0.000000,17.000000,136.000000,0.000000,0.000000,17.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.455882,0.000000,0.000000,0.000000,1.000000,1.000000,2
23.000000,3.000000,52.000000,55.000000,42.000000,253.000000,53.000000,3.000000,17.000000,2.000000,249.000000,0.000000,0.000000,0.765957,0.456522,1.000000,2.000000,9.826087,4.000000,1.608700,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,4.000000,0.000000,2.000000,16.000000,78.000000,1.000000,2.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.886792,0.538462,0.000000,0.000000,4.538462,1.000000,0.923100,0
20.000000,1.000000,0.000000,10.000000,38.000000,62.000000,5.000000,5.000000,13.000000,0.708134,601.000000,0.636364,4.000000,0.000000,0.233083,0.000000,0.000000,28.500000,11.000000,2.650000,0
6.000000,1.000000,0.000000,2.000000,11.000000,0.000000,2.000000,0.000000,6.000000,0.844444,608.000000,0.000000,0.000000,0.000000,0.458333,0.000000,0.000000,98.833333,8.000000,2.500000,0
10.000000,1.000000,0.000000,22.000000,10.000000,45.000000,20.000000,2.000000,10.000000,1.111111,51.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,1.000000,8.000000,49.000000,41.000000,6.000000,2.000000,9.000000,0.843537,596.000000,0.857143,1.000000,0.000000,0.227273,0.000000,0.000000,25.772727,11.000000,2.454500,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
7.000000,1.000000,0.000000,1.000000,9.000000,13.000000,1.000000,0.000000,6.000000,1.083333,720.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,100.142857,11.000000,3.571400,0
3.000000,2.000000,0.000000,3.000000,12.000000,1.000000,1.000000,2.000000,3.000000,0.000000,159.000000,0.000000,1.000000,0.750000,0.888889,0.000000,0.000000,51.000000,9.000000,3.000000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,6.000000,9.000000,0.000000,1.000000,5.000000,0.000000,0.380952,583.000000,1.000000,0.000000,0.926829,0.406250,1.000000,3.000000,143.000000,1.000000,0.750000,1
18.000000,1.000000,0.000000,6.000000,18.000000,153.000000,4.000000,2.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
35.000000,4.000000,0.000000,3.000000,43.000000,595.000000,0.000000,3.000000,35.000000,2.000000,200.000000,0.000000,0.000000,0.734375,0.308571,0.000000,0.000000,4.714286,1.000000,0.971400,0
14.000000,1.000000,0.000000,2.000000,14.000000,91.000000,1.000000,1.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,11.000000,26.000000,16.000000,1.000000,10.000000,9.000000,0.875000,191.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,19.666667,2.000000,1.000000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.468750,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,9.000000,14.000000,3.000000,7.000000,2.000000,6.000000,0.728571,132.000000,0.000000,2.000000,0.000000,0.500000,1.000000,1.000000,18.666667,1.000000,0.666700,0
7.000000,4.000000,0.000000,2.000000,14.000000,21.000000,0.000000,2.000000,7.000000,2.000000,42.000000,0.000000,0.000000,0.940000,0.342857,0.000000,0.000000,5.000000,1.000000,0.857100,0
15.000000,1.000000,0.000000,5.000000,51.000000,105.000000,3.000000,2.000000,14.000000,2.000000,527.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,34.133333,5.000000,3.800000,0
2.000000,2.000000,0.000000,9.000000,18.000000,0.000000,2.000000,9.000000,1.000000,0.000000,239.000000,1.000000,0.000000,0.750000,0.571429,2.000000,2.000000,118.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
53.000000,1.000000,2.000000,21.000000,126.000000,740.000000,2.000000,19.000000,22.000000,0.908217,1257.000000,1.000000,11.000000,0.000000,0.106971,0.000000,0.000000,22.301887,3.000000,1.018900,3
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,2.000000,0.000000,10.000000,40.000000,15.000000,2.000000,8.000000,7.000000,0.577778,745.000000,0.900000,2.000000,0.333333,0.275000,0.000000,0.000000,72.500000,4.000000,1.100000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11.000000,4.000000,0.000000,3.000000,14.000000,55.000000,0.000000,3.000000,11.000000,2.000000,61.000000,0.000000,0.000000,0.891304,0.545455,1.000000,6.000000,4.545455,1.000000,0.909100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
81.000000,1.000000,0.000000,37.000000,257.000000,1504.000000,3.000000,36.000000,9.000000,0.788672,10701.000000,0.968750,10.000000,0.000000,0.135526,0.000000,0.000000,130.716049,25.000000,1.543200,30
30.000000,2.000000,0.000000,11.000000,64.000000,0.000000,1.000000,10.000000,22.000000,0.522989,2603.000000,0.833333,3.000000,0.200000,0.201149,1.000000,2.000000,85.366667,4.000000,1.300000,0
11.000000,1.000000,0.000000,0.000000,11.000000,55.000000,0.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.348485,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
36.000000,4.000000,0.000000,6.000000,58.000000,630.000000,1.000000,6.000000,35.000000,1.000000,471.000000,1.000000,2.000000,0.728682,0.214286,0.000000,0.000000,12.027778,7.000000,2.000000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,4.000000,0.000000,2.000000,23.000000,136.000000,0.000000,2.000000,17.000000,2.000000,96.000000,0.000000,0.000000,0.854545,0.397059,0.000000,0.000000,4.647059,1.000000,0.941200,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
65.000000,4.000000,3.000000,51.000000,167.000000,1798.000000,47.000000,24.000000,49.000000,0.931490,1475.000000,0.923077,2.000000,0.568345,0.137500,2.000000,19.000000,21.492308,23.000000,2.000000,6
6.000000,3.000000,1.000000,3.000000,21.000000,3.000000,2.000000,2.000000,4.000000,0.960000,240.000000,0.400000,0.000000,0.937500,0.611111,3.000000,3.000000,38.166667,3.000000,1.333300,1
4.000000,3.000000,0.000000,5.000000,14.000000,0.000000,1.000000,5.000000,1.000000,0.666667,60.000000,0.500000,0.000000,0.952381,0.500000,2.000000,7.000000,13.500000,2.000000,1.000000,2
17.000000,4.000000,0.000000,2.000000,27.000000,136.000000,0.000000,2.000000,17.000000,2.000000,123.000000,0.000000,0.000000,0.854545,0.317647,0.000000,0.000000,6.235294,3.000000,1.176500,0
7.000000,4.000000,0.000000,2.000000,12.000000,21.000000,0.000000,2.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.940000,0.428571,0.000000,0.000000,4.571429,1.000000,0.857100,0
9.000000,2.000000,0.000000,6.000000,19.000000,0.000000,2.000000,4.000000,1.000000,0.625000,120.000000,1.000000,0.000000,0.500000,0.388889,1.000000,2.000000,12.000000,2.000000,1.000000,0
31.000000,2.000000,0.000000,15.000000,60.000000,0.000000,1.000000,14.000000,24.000000,0.813725,2714.000000,0.647059,3.000000,0.194444,0.188889,1.000000,4.000000,86.000000,5.000000,1.258100,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
3.000000,1.000000,0.000000,0.000000,8.000000,3.000000,0.000000,0.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,7.333333,1.000000,0.666700,0
30.000000,1.000000,0.000000,10.000000,38.000000,0.000000,8.000000,2.000000,29.000000,0.816697,1224.000000,1.000000,2.000000,0.000000,0.333333,0.000000,0.000000,39.166667,6.000000,2.866700,2
5.000000,1.000000,1.000000,4.000000,21.000000,0.000000,3.000000,2.000000,4.000000,0.250000,264.000000,1.000000,1.000000,0.000000,0.440000,0.000000,0.000000,50.600000,22.000000,6.000000,0
4.000000,4.000000,0.000000,6.000000,20.000000,0.000000,1.000000,6.000000,1.000000,0.666667,103.000000,0.500000,0.000000,0.962025,0.500000,3.000000,11.000000,24.250000,4.000000,1.500000,3
4.000000,2.000000,0.000000,2.000000,8.000000,4.000000,0.000000,2.000000,2.000000,0.666667,31.000000,1.000000,1.000000,0.666667,0.500000,0.000000,0.000000,6.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,1.000000,12.000000,6.000000,0.000000,1.000000,4.000000,2.000000,39.000000,0.000000,0.000000,0.812500,0.583333,0.000000,0.000000,8.750000,1.000000,0.750000,2
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,0.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
7.000000,1.000000,0.000000,1.000000,9.000000,13.000000,1.000000,0.000000,4.000000,0.875000,194.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,26.142857,4.000000,1.571400,0
11.000000,2.000000,0.000000,7.000000,49.000000,25.000000,1.000000,7.000000,5.000000,2.000000,760.000000,0.000000,0.000000,0.545455,0.324675,1.000000,9.000000,68.090909,13.000000,3.181800,2
8.000000,2.000000,0.000000,2.000000,32.000000,10.000000,1.000000,2.000000,7.000000,1.040816,223.000000,0.214286,0.000000,0.588235,0.468750,1.000000,1.000000,25.125000,6.000000,1.500000,0
11.000000,1.000000,1.000000,0.000000,21.000000,55.000000,0.000000,0.000000,10.000000,2.000000,99.000000,0.000000,0.000000,0.000000,0.246753,0.000000,0.000000,8.000000,1.000000,0.909100,2
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,3.000000,22.000000,0.000000,3.000000,1.000000,6.000000,0.530303,332.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,26.166667,8.000000,2.750000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,2.000000,14.000000,0.000000,1.000000,1.000000,4.000000,1.243808,1114.000000,0.009288,0.000000,0.000000,0.500000,0.000000,0.000000,157.200000,9.000000,2.200000,1
55.000000,1.000000,0.000000,3.000000,99.000000,473.000000,1.000000,3.000000,26.000000,0.798942,2660.000000,0.000000,7.000000,0.000000,0.246465,0.000000,0.000000,47.109091,20.000000,3.818200,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
18.000000,1.000000,0.000000,0.000000,19.000000,153.000000,0.000000,0.000000,18.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,1.222222,1.000000,0.944400,0
4.000000,4.000000,0.000000,5.000000,19.000000,0.000000,1.000000,5.000000,1.000000,0.666667,117.000000,0.500000,0.000000,0.955224,0.500000,4.000000,9.000000,27.750000,7.000000,2.250000,3
11.000000,1.000000,0.000000,0.000000,11.000000,55.000000,0.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.515152,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,9.000000,19.000000,24.000000,8.000000,2.000000,11.000000,0.924242,827.000000,0.000000,0.000000,0.000000,0.291667,1.000000,1.000000,66.416667,26.000000,4.916700,0
8.000000,2.000000,2.000000,9.000000,14.000000,18.000000,9.000000,2.000000,5.000000,0.904762,69.000000,0.666667,2.000000,0.880000,0.416667,1.000000,3.000000,7.250000,2.000000,1.250000,0
3.000000,2.000000,0.000000,5.000000,4.000000,1.000000,4.000000,1.000000,3.000000,0.500000,16.000000,1.000000,0.000000,0.800000,0.666667,0.000000,0.000000,4.000000,1.000000,0.666700,0
27.000000,4.000000,0.000000,2.000000,35.000000,351.000000,0.000000,2.000000,27.000000,2.000000,171.000000,0.000000,0.000000,0.783333,0.379630,0.000000,0.000000,5.333333,3.000000,1.111100,0
13.000000,1.000000,0.000000,0.000000,30.000000,4.000000,0.000000,0.000000,11.000000,0.733333,238.000000,0.800000,2.000000,0.000000,0.375000,0.000000,0.000000,16.923077,4.000000,1.461500,0
4.000000,3.000000,0.000000,39.000000,23.000000,4.000000,37.000000,3.000000,2.000000,0.982906,580.000000,0.051282,0.000000,0.977778,0.555556,1.000000,1.000000,134.250000,1.000000,0.500000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,1.200000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,0.000000,6.000000,39.000000,89.000000,1.000000,5.000000,12.000000,0.703297,1528.000000,0.692308,4.000000,0.000000,0.232143,0.000000,0.000000,67.863636,24.000000,4.681800,0
8.000000,1.000000,1.000000,3.000000,20.000000,22.000000,1.000000,3.000000,6.000000,0.928571,108.000000,0.500000,0.000000,0.000000,0.285714,0.000000,0.000000,12.250000,1.000000,0.750000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,36.000000,4.000000,6.000000,36.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
