
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,1.000000,0.000000,6.000000,34.000000,10.000000,1.000000,5.000000,8.000000,0.500000,185.000000,0.666667,0.000000,0.000000,0.333333,0.000000,0.000000,19.222222,4.000000,1.888900,0
11.000000,3.000000,2.000000,17.000000,16.000000,51.000000,9.000000,9.000000,10.000000,0.600000,85.000000,1.000000,2.000000,0.677419,0.246753,1.000000,1.000000,6.545455,2.000000,1.000000,0
5.000000,2.000000,0.000000,9.000000,21.000000,0.000000,1.000000,8.000000,3.000000,0.250000,84.000000,1.000000,2.000000,0.764706,0.400000,1.000000,1.000000,15.400000,1.000000,0.800000,2
5.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,5.000000,0.500000,32.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,5.000000,1.000000,0.800000,1
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,12.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,2
5.000000,3.000000,0.000000,19.000000,43.000000,2.000000,3.000000,19.000000,3.000000,0.500000,157.000000,1.000000,1.000000,0.846154,0.466667,1.000000,1.000000,30.000000,1.000000,0.800000,0
14.000000,1.000000,0.000000,10.000000,21.000000,59.000000,8.000000,3.000000,13.000000,0.641026,126.000000,1.000000,1.000000,0.000000,0.375000,0.000000,0.000000,7.785714,4.000000,1.214300,2
4.000000,3.000000,0.000000,9.000000,8.000000,2.000000,2.000000,9.000000,2.000000,0.777778,33.000000,1.000000,2.000000,0.904762,0.400000,0.000000,0.000000,6.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,11.000000,7.000000,4.000000,10.000000,1.000000,2.000000,0.952381,89.000000,0.142857,7.000000,0.857143,0.444444,1.000000,1.000000,19.500000,1.000000,0.500000,0
1.000000,6.000000,0.000000,3.000000,6.000000,0.000000,1.000000,2.000000,1.000000,2.000000,13.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,3.000000,0.666667,37.000000,1.000000,0.000000,0.972222,0.450000,0.000000,0.000000,7.750000,2.000000,0.750000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,7.000000,14.000000,1.000000,0.000000,7.000000,1.000000,2.000000,42.000000,0.000000,0.000000,0.958333,0.666667,1.000000,2.000000,20.000000,1.000000,0.500000,0
45.000000,1.000000,0.000000,17.000000,85.000000,864.000000,8.000000,14.000000,38.000000,0.907468,523.000000,1.000000,3.000000,0.000000,0.138889,0.000000,0.000000,10.311111,4.000000,1.266700,2
