
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,2.000000,0.000000,5.000000,8.000000,3.000000,0.000000,0.000000,2.000000,1.000000,27.000000,1.000000,0.000000,0.976190,1.000000,0.000000,0.000000,7.666667,1.000000,0.333300,0
11.000000,2.000000,0.000000,1.000000,25.000000,35.000000,0.000000,0.000000,11.000000,0.650000,283.000000,1.000000,0.000000,0.411765,0.318182,0.000000,0.000000,24.363636,2.000000,1.181800,0
4.000000,2.000000,0.000000,12.000000,22.000000,2.000000,1.000000,0.000000,4.000000,0.583333,1700.000000,1.000000,3.000000,0.500000,0.500000,1.000000,1.000000,423.000000,1.000000,0.500000,2
6.000000,5.000000,0.000000,1.000000,7.000000,15.000000,1.000000,0.000000,6.000000,2.000000,14.000000,0.000000,0.000000,0.864865,0.458333,1.000000,1.000000,1.333333,1.000000,0.833300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.000000,3.000000,0.000000,8.000000,33.000000,3.000000,1.000000,0.000000,1.000000,0.400000,177.000000,1.000000,0.000000,0.827586,0.400000,1.000000,6.000000,28.333333,1.000000,0.833300,0
3.000000,2.000000,0.000000,6.000000,9.000000,1.000000,2.000000,0.000000,3.000000,0.000000,35.000000,1.000000,0.000000,0.666667,0.555556,1.000000,1.000000,10.333333,1.000000,0.333300,0
14.000000,1.000000,0.000000,3.000000,15.000000,91.000000,3.000000,0.000000,14.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,0.214286,1.000000,0.928600,0
2.000000,1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.500000,1.000000,0.500000,0
22.000000,2.000000,0.000000,20.000000,145.000000,127.000000,0.000000,0.000000,15.000000,0.867347,1226.000000,0.857143,1.000000,0.545455,0.306122,2.000000,2.000000,54.090909,10.000000,2.318200,0
51.000000,1.000000,0.000000,40.000000,207.000000,999.000000,4.000000,0.000000,38.000000,0.907222,2594.000000,1.000000,9.000000,0.000000,0.092000,0.000000,0.000000,49.156863,41.000000,4.137300,4
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,4.000000,6.000000,1.000000,1.000000,0.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,15.500000,1.000000,0.500000,0
33.000000,2.000000,0.000000,9.000000,93.000000,378.000000,0.000000,0.000000,26.000000,0.900862,995.000000,1.000000,2.000000,0.392157,0.187500,0.000000,0.000000,28.272727,6.000000,1.484800,0
6.000000,1.000000,0.000000,4.000000,12.000000,3.000000,3.000000,0.000000,6.000000,0.200000,40.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,5.500000,1.000000,0.833300,0
8.000000,1.000000,0.000000,2.000000,31.000000,12.000000,1.000000,0.000000,8.000000,0.457143,259.000000,1.000000,0.000000,0.000000,0.325000,0.000000,0.000000,30.750000,5.000000,1.500000,0
37.000000,3.000000,0.000000,8.000000,97.000000,508.000000,2.000000,0.000000,21.000000,0.895425,981.000000,1.000000,3.000000,0.619565,0.242063,2.000000,3.000000,25.054054,11.000000,2.756800,0
8.000000,1.000000,1.000000,11.000000,21.000000,10.000000,5.000000,0.000000,4.000000,0.734694,108.000000,0.714286,2.000000,0.000000,0.428571,0.000000,0.000000,11.625000,2.000000,0.750000,1
4.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.666667,28.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.250000,1.000000,0.750000,0
2.000000,2.000000,0.000000,5.000000,8.000000,0.000000,1.000000,0.000000,2.000000,0.000000,32.000000,0.000000,0.000000,0.916667,0.625000,0.000000,0.000000,14.500000,1.000000,0.500000,0
2.000000,1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9.000000,1.000000,0.000000,19.000000,46.000000,8.000000,3.000000,0.000000,5.000000,0.437500,350.000000,1.000000,3.000000,0.000000,0.312500,0.000000,0.000000,37.444444,1.000000,0.777800,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.985507,1.000000,1.000000,1.000000,4.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
7.000000,1.000000,0.000000,9.000000,36.000000,0.000000,1.000000,0.000000,5.000000,0.416667,181.000000,0.500000,0.000000,0.000000,0.444444,0.000000,0.000000,24.571429,1.000000,0.714300,0
6.000000,1.000000,0.000000,2.000000,7.000000,7.000000,2.000000,0.000000,6.000000,0.700000,29.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.500000,1.000000,0.833300,0
11.000000,1.000000,0.000000,2.000000,23.000000,15.000000,1.000000,0.000000,11.000000,0.700000,167.000000,0.000000,1.000000,0.000000,0.318182,0.000000,0.000000,13.727273,2.000000,1.000000,0
10.000000,1.000000,0.000000,4.000000,11.000000,45.000000,3.000000,0.000000,10.000000,1.111111,24.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.300000,1.000000,0.900000,0
42.000000,2.000000,0.000000,26.000000,98.000000,683.000000,10.000000,0.000000,41.000000,0.948350,962.000000,1.000000,0.000000,0.633028,0.252033,2.000000,7.000000,21.500000,10.000000,1.547600,0
3.000000,2.000000,0.000000,2.000000,4.000000,0.000000,2.000000,0.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.894737,0.444444,0.000000,0.000000,9.000000,2.000000,1.000000,0
10.000000,1.000000,0.000000,79.000000,37.000000,39.000000,76.000000,0.000000,7.000000,0.592593,296.000000,1.000000,0.000000,0.000000,0.611111,0.000000,0.000000,28.300000,5.000000,1.500000,0
7.000000,3.000000,0.000000,35.000000,12.000000,11.000000,35.000000,0.000000,7.000000,0.166667,77.000000,1.000000,0.000000,0.850000,0.523810,1.000000,2.000000,9.714286,4.000000,0.857100,0
4.000000,1.000000,0.000000,2.000000,9.000000,0.000000,1.000000,0.000000,2.000000,0.250000,91.000000,0.000000,1.000000,0.000000,0.625000,0.000000,0.000000,20.750000,5.000000,2.000000,0
4.000000,3.000000,0.000000,2.000000,6.000000,6.000000,1.000000,0.000000,4.000000,1.000000,21.000000,1.000000,1.000000,0.833333,0.400000,1.000000,2.000000,4.000000,1.000000,0.750000,0
5.000000,1.000000,1.000000,0.000000,6.000000,10.000000,0.000000,0.000000,5.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,0.600000,1.000000,0.800000,0
30.000000,1.000000,0.000000,14.000000,71.000000,135.000000,2.000000,0.000000,22.000000,0.780788,836.000000,1.000000,6.000000,0.000000,0.162069,0.000000,0.000000,26.400000,6.000000,1.633300,0
3.000000,2.000000,0.000000,3.000000,9.000000,1.000000,1.000000,0.000000,2.000000,0.500000,59.000000,1.000000,1.000000,0.750000,0.555556,0.000000,0.000000,18.333333,2.000000,1.000000,0
5.000000,1.000000,0.000000,18.000000,5.000000,10.000000,18.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,4.000000,25.000000,9.000000,1.000000,0.000000,7.000000,0.500000,331.000000,1.000000,0.000000,0.785714,0.342857,2.000000,2.000000,46.000000,5.000000,1.000000,0
4.000000,5.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,4.000000,0.000000,56.000000,1.000000,0.000000,0.957746,0.625000,2.000000,2.000000,12.750000,1.000000,0.750000,0
10.000000,4.000000,0.000000,2.000000,20.000000,0.000000,1.000000,0.000000,9.000000,0.388889,92.000000,1.000000,1.000000,0.848485,0.296296,2.000000,2.000000,8.000000,2.000000,0.800000,0
2.000000,2.000000,0.000000,7.000000,8.000000,0.000000,3.000000,0.000000,2.000000,0.000000,44.000000,1.000000,0.000000,0.916667,0.833333,0.000000,0.000000,20.000000,1.000000,0.500000,0
17.000000,1.000000,0.000000,6.000000,32.000000,72.000000,3.000000,0.000000,16.000000,0.712500,378.000000,1.000000,0.000000,0.000000,0.812500,0.000000,0.000000,20.941176,7.000000,2.235300,0
3.000000,2.000000,0.000000,2.000000,11.000000,0.000000,1.000000,0.000000,3.000000,0.000000,52.000000,1.000000,0.000000,0.846154,0.500000,0.000000,0.000000,16.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,4.000000,1.000000,4.000000,0.000000,1.000000,1.767442,79.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17.000000,0.000000,0.000000,1
2.000000,3.000000,5.000000,7.000000,3.000000,1.000000,5.000000,0.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.975000,0.666667,0.000000,0.000000,3.000000,1.000000,0.500000,0
118.000000,1.000000,0.000000,10.000000,210.000000,3267.000000,1.000000,0.000000,104.000000,0.928547,1160.000000,0.920000,4.000000,0.000000,0.130536,0.000000,0.000000,8.618644,3.000000,1.042400,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
2.000000,2.000000,0.000000,2.000000,4.000000,1.000000,0.000000,0.000000,1.000000,1.000000,9.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
8.000000,2.000000,0.000000,0.000000,35.000000,28.000000,0.000000,0.000000,7.000000,2.000000,343.000000,0.000000,0.000000,0.500000,0.525000,0.000000,0.000000,41.875000,6.000000,1.750000,0
16.000000,2.000000,1.000000,6.000000,42.000000,34.000000,5.000000,0.000000,13.000000,0.644444,287.000000,1.000000,0.000000,0.480000,0.186667,0.000000,0.000000,16.750000,7.000000,1.812500,0
8.000000,1.000000,0.000000,4.000000,35.000000,12.000000,2.000000,0.000000,6.000000,0.666667,204.000000,1.000000,2.000000,0.000000,0.285714,0.000000,0.000000,23.750000,3.000000,1.625000,0
34.000000,1.000000,0.000000,19.000000,34.000000,561.000000,19.000000,0.000000,34.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.210084,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,4.000000,6.000000,2.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,2.000000,11.000000,8.000000,1.000000,0.000000,5.000000,0.750000,37.000000,1.000000,1.000000,0.833333,0.360000,1.000000,1.000000,6.200000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
41.000000,1.000000,0.000000,17.000000,92.000000,658.000000,6.000000,0.000000,20.000000,0.843750,2453.000000,1.000000,2.000000,0.000000,0.194643,0.000000,0.000000,58.731707,10.000000,3.707300,0
4.000000,5.000000,1.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,8.000000,13.000000,4.000000,1.000000,0.000000,2.000000,1.000000,36.000000,1.000000,1.000000,0.909091,0.555556,0.000000,0.000000,7.500000,1.000000,0.500000,0
9.000000,1.000000,0.000000,1.000000,10.000000,36.000000,0.000000,0.000000,9.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.333333,1.000000,0.888900,0
5.000000,1.000000,0.000000,0.000000,6.000000,4.000000,0.000000,0.000000,5.000000,0.500000,22.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,3.200000,1.000000,0.800000,0
17.000000,2.000000,0.000000,14.000000,69.000000,78.000000,0.000000,0.000000,16.000000,0.791667,348.000000,0.500000,2.000000,0.615385,0.203125,1.000000,3.000000,19.117647,3.000000,1.411800,0
4.000000,5.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,4.000000,0.000000,58.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,13.250000,1.000000,0.750000,0
60.000000,1.000000,0.000000,19.000000,143.000000,1080.000000,8.000000,0.000000,52.000000,0.825085,1833.000000,1.000000,4.000000,0.000000,0.137006,0.000000,0.000000,29.133333,19.000000,2.183300,1
13.000000,1.000000,0.000000,12.000000,25.000000,40.000000,12.000000,0.000000,13.000000,0.923611,265.000000,0.083333,1.000000,0.000000,0.369231,0.000000,0.000000,18.461538,5.000000,1.461500,0
42.000000,1.000000,0.000000,19.000000,96.000000,569.000000,14.000000,0.000000,31.000000,0.889135,897.000000,0.772727,3.000000,0.000000,0.134146,0.000000,0.000000,19.833333,9.000000,1.928600,0
1.000000,3.000000,0.000000,4.000000,2.000000,0.000000,4.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,3.000000,3.000000,1.000000,1.000000,0.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,3.000000,1.000000,0.500000,0
7.000000,1.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,5.000000,0.500000,221.000000,1.000000,2.000000,0.000000,0.428571,0.000000,0.000000,29.857143,7.000000,3.285700,0
4.000000,4.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,26.000000,166.000000,428.000000,9.000000,0.000000,2.000000,0.880620,2361.000000,1.000000,7.000000,0.000000,0.141649,0.000000,0.000000,52.318182,11.000000,2.090900,6
6.000000,1.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,5.000000,0.666667,161.000000,1.000000,1.000000,0.000000,0.444444,0.000000,0.000000,25.333333,8.000000,2.000000,0
5.000000,4.000000,0.000000,4.000000,37.000000,6.000000,1.000000,0.000000,1.000000,0.500000,203.000000,1.000000,0.000000,0.911765,0.666667,2.000000,2.000000,39.400000,1.000000,0.600000,0
24.000000,1.000000,0.000000,0.000000,24.000000,276.000000,0.000000,0.000000,24.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.358333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,4.000000,10.000000,1.000000,1.000000,0.000000,2.000000,2.000000,45.000000,0.000000,0.000000,0.916667,0.666667,1.000000,1.000000,21.500000,1.000000,0.500000,0
6.000000,3.000000,0.000000,4.000000,45.000000,0.000000,0.000000,0.000000,4.000000,0.200000,379.000000,1.000000,0.000000,0.827586,0.625000,2.000000,5.000000,61.166667,1.000000,0.833300,0
5.000000,3.000000,2.000000,0.000000,8.000000,4.000000,0.000000,0.000000,5.000000,0.500000,31.000000,1.000000,0.000000,0.944444,0.600000,0.000000,0.000000,5.000000,1.000000,0.200000,0
9.000000,1.000000,0.000000,0.000000,17.000000,30.000000,0.000000,0.000000,7.000000,0.875000,98.000000,1.000000,3.000000,0.000000,0.288889,0.000000,0.000000,9.555556,12.000000,2.111100,0
3.000000,2.000000,0.000000,5.000000,12.000000,1.000000,1.000000,0.000000,3.000000,0.000000,259.000000,1.000000,0.000000,0.666667,0.555556,1.000000,1.000000,85.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,0.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.975000,0.666667,0.000000,0.000000,5.500000,1.000000,0.500000,0
8.000000,2.000000,0.000000,4.000000,23.000000,16.000000,1.000000,0.000000,8.000000,0.428571,166.000000,1.000000,0.000000,0.733333,0.468750,1.000000,1.000000,19.375000,1.000000,0.500000,0
38.000000,2.000000,0.000000,14.000000,144.000000,521.000000,0.000000,0.000000,26.000000,0.895135,2014.000000,1.000000,3.000000,0.357143,0.155405,0.000000,0.000000,51.342105,31.000000,3.552600,0
14.000000,5.000000,0.000000,2.000000,34.000000,29.000000,0.000000,0.000000,14.000000,0.769231,263.000000,1.000000,0.000000,0.839506,0.476190,1.000000,1.000000,17.357143,1.000000,0.928600,0
42.000000,3.000000,0.000000,4.000000,67.000000,697.000000,2.000000,0.000000,33.000000,0.282230,655.000000,0.857143,1.000000,0.512821,0.166297,2.000000,4.000000,14.428571,4.000000,1.023800,0
4.000000,2.000000,0.000000,19.000000,76.000000,0.000000,1.000000,0.000000,1.000000,0.500000,640.000000,1.000000,1.000000,0.875000,0.666667,1.000000,1.000000,158.500000,5.000000,1.500000,1
5.000000,1.000000,0.000000,23.000000,9.000000,0.000000,19.000000,0.000000,5.000000,0.375000,183.000000,1.000000,2.000000,0.000000,0.400000,0.000000,0.000000,35.200000,6.000000,2.200000,0
8.000000,1.000000,0.000000,3.000000,15.000000,4.000000,3.000000,0.000000,7.000000,0.500000,84.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.250000,4.000000,1.750000,0
8.000000,2.000000,0.000000,16.000000,65.000000,16.000000,1.000000,0.000000,2.000000,0.857143,408.000000,1.000000,1.000000,0.769231,0.428571,0.000000,0.000000,49.625000,10.000000,3.250000,0
5.000000,3.000000,0.000000,12.000000,26.000000,10.000000,0.000000,0.000000,5.000000,1.250000,142.000000,1.000000,0.000000,0.923077,0.400000,1.000000,3.000000,27.200000,1.000000,0.800000,1
20.000000,1.000000,0.000000,15.000000,89.000000,60.000000,6.000000,0.000000,17.000000,0.796053,826.000000,1.000000,5.000000,0.000000,0.133333,0.000000,0.000000,39.500000,10.000000,1.600000,1
1.000000,1.000000,0.000000,20.000000,1.000000,0.000000,19.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,14.000000,45.000000,8.000000,0.000000,0.000000,3.000000,1.000000,263.000000,1.000000,1.000000,0.869565,0.400000,0.000000,0.000000,51.200000,3.000000,1.000000,1
71.000000,1.000000,4.000000,34.000000,174.000000,1809.000000,14.000000,0.000000,62.000000,0.917857,1902.000000,1.000000,8.000000,0.000000,0.069388,0.000000,0.000000,25.394366,9.000000,2.225400,0
6.000000,1.000000,0.000000,2.000000,18.000000,9.000000,1.000000,0.000000,4.000000,0.700000,1355.000000,0.500000,1.000000,0.000000,0.250000,0.000000,0.000000,224.500000,15.000000,4.166700,0
4.000000,3.000000,0.000000,16.000000,46.000000,4.000000,0.000000,0.000000,3.000000,0.888889,283.000000,0.666667,0.000000,0.960000,0.500000,1.000000,3.000000,69.000000,1.000000,0.500000,0
5.000000,1.000000,0.000000,0.000000,7.000000,8.000000,0.000000,0.000000,4.000000,0.750000,23.000000,0.000000,1.000000,0.000000,0.750000,0.000000,0.000000,3.400000,1.000000,0.600000,0
9.000000,1.000000,0.000000,9.000000,20.000000,12.000000,5.000000,0.000000,4.000000,0.696429,169.000000,1.000000,1.000000,0.000000,0.444444,0.000000,0.000000,17.000000,5.000000,1.333300,0
11.000000,5.000000,0.000000,3.000000,32.000000,17.000000,0.000000,0.000000,10.000000,0.750000,249.000000,1.000000,0.000000,0.908257,0.327273,1.000000,1.000000,21.272727,1.000000,0.909100,0
6.000000,2.000000,0.000000,9.000000,13.000000,0.000000,8.000000,0.000000,6.000000,0.400000,100.000000,1.000000,0.000000,0.705882,0.666667,0.000000,0.000000,15.333333,5.000000,1.500000,0
4.000000,1.000000,0.000000,8.000000,6.000000,0.000000,7.000000,0.000000,3.000000,0.333333,24.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,4.750000,2.000000,1.000000,0
34.000000,1.000000,0.000000,66.000000,34.000000,561.000000,62.000000,0.000000,34.000000,1.030303,40.000000,0.000000,0.000000,0.000000,0.109244,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,5.000000,10.000000,0.000000,2.000000,0.000000,5.000000,2.000000,38.000000,0.000000,0.000000,0.906977,0.550000,0.000000,0.000000,6.600000,1.000000,0.800000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
2.000000,1.000000,4.000000,8.000000,3.000000,1.000000,6.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,0
7.000000,1.000000,2.000000,12.000000,9.000000,0.000000,12.000000,0.000000,7.000000,0.250000,65.000000,1.000000,0.000000,0.000000,0.523810,0.000000,0.000000,8.000000,1.000000,0.571400,0
9.000000,1.000000,0.000000,6.000000,23.000000,10.000000,2.000000,0.000000,8.000000,0.791667,132.000000,1.000000,4.000000,0.000000,0.325000,0.000000,0.000000,13.000000,2.000000,1.000000,0
6.000000,2.000000,0.000000,3.000000,27.000000,13.000000,1.000000,0.000000,6.000000,0.400000,139.000000,1.000000,0.000000,0.846154,0.400000,1.000000,1.000000,21.833333,1.000000,0.333300,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.985507,1.000000,1.000000,1.000000,4.500000,1.000000,0.500000,0
15.000000,2.000000,0.000000,10.000000,61.000000,63.000000,0.000000,0.000000,13.000000,0.785714,488.000000,1.000000,1.000000,0.759259,0.714286,0.000000,0.000000,31.333333,3.000000,1.466700,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,171.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,136.000000,0.000000,0.000000,0
10.000000,1.000000,0.000000,5.000000,15.000000,27.000000,5.000000,0.000000,9.000000,0.777778,101.000000,0.000000,1.000000,0.000000,0.240741,0.000000,0.000000,8.800000,1.000000,0.800000,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
11.000000,3.000000,0.000000,4.000000,27.000000,11.000000,1.000000,0.000000,10.000000,0.583333,169.000000,1.000000,3.000000,0.400000,0.174242,1.000000,1.000000,13.818182,3.000000,1.000000,0
2.000000,2.000000,0.000000,3.000000,4.000000,1.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.666667,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,5.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,78.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,37.500000,1.000000,0.500000,0
5.000000,1.000000,0.000000,3.000000,27.000000,10.000000,1.000000,0.000000,4.000000,1.250000,237.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,46.000000,6.000000,3.000000,0
28.000000,2.000000,2.000000,0.000000,29.000000,374.000000,0.000000,0.000000,27.000000,1.007407,48.000000,0.400000,0.000000,0.325000,0.171429,0.000000,0.000000,0.535714,1.000000,0.964300,0
3.000000,2.000000,0.000000,2.000000,6.000000,3.000000,2.000000,0.000000,3.000000,1.500000,31.000000,0.000000,0.000000,0.937500,0.666667,0.000000,0.000000,9.000000,3.000000,1.000000,0
60.000000,2.000000,0.000000,16.000000,163.000000,1204.000000,2.000000,0.000000,55.000000,0.904407,1551.000000,0.520000,2.000000,0.292683,0.111864,1.000000,1.000000,24.433333,13.000000,1.466700,0
3.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.500000,22.000000,1.000000,0.000000,0.666667,0.466667,0.000000,0.000000,5.666667,1.000000,0.666700,0
69.000000,1.000000,0.000000,12.000000,158.000000,0.000000,5.000000,0.000000,62.000000,0.893137,1383.000000,0.866667,3.000000,0.000000,0.187291,0.000000,0.000000,18.826087,18.000000,1.594200,0
10.000000,1.000000,0.000000,26.000000,128.000000,23.000000,1.000000,0.000000,3.000000,0.888889,1066.000000,0.833333,2.000000,0.000000,0.296296,0.000000,0.000000,105.000000,22.000000,4.100000,3
