
@relation xerces1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,1.000000,0.000000,11.000000,26.000000,16.000000,1.000000,10.000000,9.000000,0.875000,191.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,19.666667,2.000000,1.000000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.468750,0.000000,0.000000,0.000000,1.000000,1.000000,2
6.000000,1.000000,0.000000,8.000000,12.000000,3.000000,6.000000,2.000000,6.000000,0.763636,90.000000,0.000000,2.000000,0.000000,0.500000,1.000000,1.000000,12.166667,1.000000,0.666700,0
7.000000,4.000000,0.000000,2.000000,14.000000,21.000000,0.000000,2.000000,7.000000,2.000000,42.000000,0.000000,0.000000,0.940000,0.342857,0.000000,0.000000,5.000000,1.000000,0.857100,0
14.000000,1.000000,0.000000,5.000000,50.000000,91.000000,3.000000,2.000000,13.000000,2.000000,486.000000,0.000000,0.000000,0.000000,0.410714,0.000000,0.000000,33.714286,5.000000,3.714300,0
2.000000,2.000000,0.000000,9.000000,18.000000,0.000000,2.000000,9.000000,1.000000,0.000000,239.000000,1.000000,0.000000,0.750000,0.571429,2.000000,2.000000,118.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
49.000000,1.000000,2.000000,22.000000,121.000000,622.000000,2.000000,20.000000,22.000000,0.915720,1192.000000,1.000000,11.000000,0.000000,0.113889,0.000000,0.000000,22.877551,3.000000,1.040800,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,2.000000,0.000000,7.000000,29.000000,35.000000,1.000000,6.000000,6.000000,0.708333,240.000000,1.000000,3.000000,0.363636,0.263889,0.000000,0.000000,22.200000,1.000000,0.700000,0
34.000000,2.000000,0.000000,14.000000,74.000000,0.000000,1.000000,14.000000,21.000000,0.672727,2890.000000,1.000000,2.000000,0.179487,0.160839,1.000000,3.000000,83.558824,2.000000,1.058800,0
42.000000,1.000000,0.000000,11.000000,52.000000,695.000000,11.000000,0.000000,42.000000,0.899187,498.000000,1.000000,0.000000,0.000000,0.257937,0.000000,0.000000,10.500000,12.000000,1.642900,1
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
41.000000,2.000000,0.000000,13.000000,77.000000,280.000000,2.000000,11.000000,35.000000,0.903947,1231.000000,1.000000,10.000000,0.487179,0.306620,1.000000,7.000000,28.560976,3.000000,1.195100,0
8.000000,1.000000,1.000000,0.000000,27.000000,28.000000,0.000000,0.000000,7.000000,2.000000,128.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.000000,1.000000,0.875000,1
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,8.000000,42.000000,33.000000,1.000000,7.000000,7.000000,0.820000,327.000000,0.700000,2.000000,0.307692,0.232323,0.000000,0.000000,27.818182,6.000000,1.272700,0
16.000000,1.000000,0.000000,0.000000,16.000000,120.000000,0.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.645833,0.000000,0.000000,0.000000,1.000000,1.000000,2
7.000000,2.000000,1.000000,5.000000,12.000000,15.000000,3.000000,3.000000,7.000000,0.916667,80.000000,0.750000,0.000000,0.880000,0.523810,1.000000,4.000000,9.857143,3.000000,1.857100,1
17.000000,2.000000,0.000000,5.000000,36.000000,128.000000,1.000000,4.000000,11.000000,2.000000,263.000000,0.000000,0.000000,0.777778,0.192513,1.000000,10.000000,14.470588,6.000000,1.882400,0
4.000000,1.000000,0.000000,6.000000,6.000000,0.000000,5.000000,1.000000,4.000000,0.000000,73.000000,0.000000,1.000000,0.000000,0.550000,0.000000,0.000000,16.500000,2.000000,0.500000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,10.000000,10.000000,0.000000,3.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,9.400000,3.000000,1.600000,0
5.000000,4.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.450000,0.000000,0.000000,4.600000,1.000000,0.800000,0
18.000000,2.000000,0.000000,7.000000,58.000000,141.000000,1.000000,6.000000,10.000000,0.847751,1937.000000,1.000000,2.000000,0.200000,0.189815,0.000000,0.000000,105.666667,4.000000,1.166700,0
42.000000,1.000000,0.000000,3.000000,66.000000,375.000000,2.000000,1.000000,29.000000,0.780488,1992.000000,1.000000,0.000000,0.000000,0.226481,0.000000,0.000000,46.142857,33.000000,3.142900,0
5.000000,4.000000,0.000000,2.000000,11.000000,10.000000,0.000000,2.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.959184,0.450000,0.000000,0.000000,5.000000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,23.000000,48.000000,33.000000,5.000000,18.000000,5.000000,0.760000,849.000000,0.600000,1.000000,0.000000,0.212500,0.000000,0.000000,75.727273,4.000000,1.090900,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,6.000000,7.000000,10.000000,6.000000,0.000000,5.000000,2.000000,107.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,20.400000,3.000000,1.800000,0
3.000000,4.000000,0.000000,2.000000,7.000000,3.000000,1.000000,2.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
7.000000,1.000000,0.000000,0.000000,7.000000,21.000000,0.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.428571,0.000000,0.000000,0.000000,1.000000,1.000000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,24.000000,0.080000,723.000000,0.000000,0.000000,0.000000,0.528846,0.000000,0.000000,26.730769,5.000000,2.653800,0
30.000000,1.000000,0.000000,0.000000,88.000000,177.000000,0.000000,0.000000,24.000000,0.882033,887.000000,0.736842,9.000000,0.000000,0.126667,0.000000,0.000000,27.933333,4.000000,1.233300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,1.000000,0.000000,2.000000,10.000000,45.000000,1.000000,1.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,4.000000,2.000000,13.000000,46.000000,102.000000,10.000000,6.000000,14.000000,0.933333,288.000000,0.500000,0.000000,0.849462,0.343750,3.000000,18.000000,16.875000,11.000000,2.375000,1
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
38.000000,1.000000,2.000000,28.000000,77.000000,569.000000,9.000000,19.000000,13.000000,0.900901,2197.000000,1.000000,9.000000,0.000000,0.152632,0.000000,0.000000,55.947368,6.000000,1.973700,0
10.000000,1.000000,0.000000,0.000000,10.000000,45.000000,0.000000,0.000000,10.000000,1.111111,13.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,2
5.000000,3.000000,2.000000,2.000000,7.000000,10.000000,2.000000,0.000000,5.000000,2.000000,20.000000,0.000000,0.000000,0.944444,0.600000,0.000000,0.000000,3.000000,1.000000,0.200000,0
6.000000,2.000000,0.000000,7.000000,20.000000,9.000000,1.000000,7.000000,3.000000,0.000000,136.000000,1.000000,0.000000,0.545455,0.433333,1.000000,2.000000,21.500000,5.000000,1.500000,0
13.000000,4.000000,0.000000,3.000000,16.000000,78.000000,0.000000,3.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.872340,0.538462,1.000000,7.000000,4.538462,1.000000,0.923100,0
8.000000,4.000000,0.000000,19.000000,12.000000,0.000000,18.000000,1.000000,8.000000,0.285714,64.000000,1.000000,0.000000,0.818182,0.437500,0.000000,0.000000,6.750000,1.000000,0.500000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
15.000000,4.000000,1.000000,9.000000,26.000000,57.000000,6.000000,4.000000,14.000000,0.821429,200.000000,0.875000,3.000000,0.848837,0.383333,2.000000,6.000000,11.800000,2.000000,1.533300,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,1.000000,0.000000,1.000000,29.000000,58.000000,1.000000,0.000000,14.000000,0.547368,547.000000,0.200000,3.000000,0.000000,0.310000,0.000000,0.000000,26.100000,10.000000,3.950000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,6.000000,4.555556,1.000000,0.888900,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,3.000000,2.000000,0.000000,0.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
10.000000,4.000000,1.000000,6.000000,29.000000,43.000000,3.000000,4.000000,9.000000,0.944444,115.000000,0.500000,0.000000,0.890244,0.325000,1.000000,6.000000,10.300000,6.000000,1.500000,0
29.000000,4.000000,4.000000,17.000000,70.000000,124.000000,12.000000,9.000000,24.000000,0.750000,598.000000,0.666667,1.000000,0.730000,0.337931,2.000000,11.000000,19.517241,6.000000,2.482800,1
26.000000,1.000000,0.000000,0.000000,26.000000,325.000000,0.000000,0.000000,26.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.487179,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,2.000000,9.000000,21.000000,15.000000,6.000000,4.000000,6.000000,1.200000,90.000000,0.000000,0.000000,0.915254,0.333333,1.000000,4.000000,13.833333,2.000000,1.166700,1
45.000000,2.000000,0.000000,13.000000,63.000000,862.000000,3.000000,10.000000,16.000000,0.896780,962.000000,0.875000,6.000000,0.463415,0.119298,1.000000,5.000000,19.844444,5.000000,1.555600,0
36.000000,1.000000,0.000000,0.000000,69.000000,246.000000,0.000000,0.000000,35.000000,0.804762,436.000000,1.000000,6.000000,0.000000,0.125926,0.000000,0.000000,10.944444,2.000000,1.138900,0
5.000000,1.000000,0.000000,2.000000,14.000000,0.000000,1.000000,1.000000,4.000000,1.243808,1114.000000,0.009288,0.000000,0.000000,0.500000,0.000000,0.000000,157.200000,9.000000,2.200000,0
9.000000,4.000000,0.000000,3.000000,12.000000,36.000000,0.000000,3.000000,9.000000,2.000000,50.000000,0.000000,0.000000,0.911111,0.555556,1.000000,5.000000,4.555556,1.000000,0.888900,0
18.000000,1.000000,0.000000,0.000000,19.000000,153.000000,0.000000,0.000000,18.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,1.222222,1.000000,0.944400,0
11.000000,1.000000,0.000000,0.000000,11.000000,55.000000,0.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.515152,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,2.000000,9.000000,14.000000,18.000000,9.000000,2.000000,5.000000,0.904762,69.000000,0.666667,2.000000,0.880000,0.416667,1.000000,3.000000,7.250000,2.000000,1.250000,0
27.000000,4.000000,0.000000,2.000000,35.000000,351.000000,0.000000,2.000000,27.000000,2.000000,171.000000,0.000000,0.000000,0.783333,0.379630,0.000000,0.000000,5.333333,3.000000,1.111100,0
4.000000,3.000000,0.000000,39.000000,23.000000,4.000000,37.000000,3.000000,2.000000,0.982906,580.000000,0.051282,0.000000,0.977778,0.555556,1.000000,1.000000,134.250000,1.000000,0.500000,0
22.000000,1.000000,0.000000,6.000000,39.000000,89.000000,1.000000,5.000000,12.000000,0.703297,1528.000000,0.692308,4.000000,0.000000,0.232143,0.000000,0.000000,67.863636,24.000000,4.681800,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.500000,0.000000,0.000000,4.666667,1.000000,0.666700,0
1.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,24.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2
34.000000,3.000000,0.000000,59.000000,83.000000,541.000000,55.000000,9.000000,29.000000,0.969697,1017.000000,0.800000,5.000000,0.733333,0.284848,2.000000,4.000000,28.617647,7.000000,2.205900,0
2.000000,1.000000,0.000000,22.000000,2.000000,1.000000,22.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,121.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,6.000000,15.000000,1.000000,1.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,2
15.000000,1.000000,0.000000,0.000000,15.000000,105.000000,0.000000,0.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.488889,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,3.000000,14.000000,0.000000,2.000000,1.000000,4.000000,1.185484,236.000000,0.064516,0.000000,0.000000,0.500000,0.000000,0.000000,40.000000,9.000000,2.200000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,2
18.000000,1.000000,1.000000,6.000000,28.000000,47.000000,5.000000,1.000000,18.000000,0.720588,357.000000,1.000000,1.000000,0.000000,0.179012,0.000000,0.000000,18.388889,3.000000,1.777800,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,247.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,81.000000,1.000000,0.333300,0
4.000000,1.000000,0.000000,3.000000,9.000000,2.000000,3.000000,0.000000,2.000000,0.666667,395.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,97.250000,1.000000,0.500000,0
10.000000,1.000000,0.000000,0.000000,15.000000,37.000000,0.000000,0.000000,10.000000,0.777778,64.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,5.000000,1.000000,0.800000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,3.000000,0.000000,2.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,4.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,3.500000,0.000000,0.000000,1
14.000000,1.000000,0.000000,0.000000,14.000000,91.000000,0.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.206349,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,14.000000,3.000000,0.000000,0.000000,2.000000,2.000000,102.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,33.000000,1.000000,0.666700,0
11.000000,1.000000,0.000000,38.000000,16.000000,25.000000,38.000000,0.000000,11.000000,0.050000,191.000000,0.000000,0.000000,0.000000,0.409091,1.000000,1.000000,16.000000,7.000000,1.181800,0
53.000000,1.000000,0.000000,29.000000,143.000000,1146.000000,10.000000,20.000000,20.000000,0.906177,6637.000000,0.090909,6.000000,0.000000,0.192308,1.000000,1.000000,123.603774,147.000000,13.358500,0
1.000000,5.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,8.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,1.000000,4.000000,18.000000,3.000000,2.000000,3.000000,4.000000,0.800000,192.000000,0.666667,0.000000,0.937500,0.611111,3.000000,3.000000,30.500000,3.000000,1.333300,1
17.000000,4.000000,0.000000,2.000000,27.000000,136.000000,0.000000,2.000000,17.000000,2.000000,123.000000,0.000000,0.000000,0.854545,0.317647,0.000000,0.000000,6.235294,3.000000,1.176500,0
