
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
74.000000,3.000000,2.000000,47.000000,119.000000,2539.000000,37.000000,17.000000,70.000000,0.966051,1136.000000,0.913043,4.000000,0.728625,0.073443,3.000000,19.000000,14.040541,16.000000,1.837800,2
6.000000,1.000000,0.000000,17.000000,51.000000,15.000000,0.000000,17.000000,3.000000,1.200000,368.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,60.166667,1.000000,0.833300,4
2.000000,3.000000,2.000000,10.000000,8.000000,1.000000,7.000000,5.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.986111,0.500000,0.000000,0.000000,21.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,3.000000,6.000000,0.000000,0.000000,3.000000,2.000000,0.000000,28.000000,1.000000,1.000000,0.952381,0.666667,1.000000,2.000000,12.500000,3.000000,1.500000,0
4.000000,3.000000,0.000000,8.000000,8.000000,6.000000,1.000000,7.000000,3.000000,1.000000,30.000000,1.000000,0.000000,0.952381,0.400000,2.000000,4.000000,6.000000,1.000000,0.750000,0
41.000000,3.000000,0.000000,3.000000,56.000000,814.000000,2.000000,1.000000,41.000000,2.000000,161.000000,0.000000,0.000000,0.740000,0.153846,2.000000,6.000000,2.926829,1.000000,0.951200,0
32.000000,4.000000,2.000000,17.000000,84.000000,354.000000,6.000000,12.000000,28.000000,0.881720,656.000000,1.000000,2.000000,0.866953,0.180556,3.000000,19.000000,19.218750,10.000000,1.843800,3
8.000000,2.000000,0.000000,17.000000,29.000000,0.000000,17.000000,0.000000,8.000000,0.285714,119.000000,0.000000,0.000000,0.666667,0.343750,0.000000,0.000000,13.750000,2.000000,1.000000,0
7.000000,4.000000,0.000000,19.000000,38.000000,7.000000,0.000000,19.000000,5.000000,0.458333,275.000000,1.000000,1.000000,0.941176,0.285714,3.000000,13.000000,37.714286,12.000000,3.285700,0
25.000000,3.000000,0.000000,6.000000,49.000000,0.000000,4.000000,3.000000,25.000000,0.520833,161.000000,0.500000,1.000000,0.890909,0.253333,1.000000,1.000000,5.360000,2.000000,1.000000,2
2.000000,1.000000,0.000000,13.000000,31.000000,0.000000,1.000000,13.000000,0.000000,0.142857,217.000000,0.928571,9.000000,0.000000,1.000000,0.000000,0.000000,100.500000,3.000000,1.500000,0
4.000000,1.000000,0.000000,2.000000,6.000000,0.000000,2.000000,0.000000,4.000000,0.416667,87.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19.750000,2.000000,1.000000,1
13.000000,1.000000,1.000000,13.000000,35.000000,58.000000,10.000000,3.000000,13.000000,0.666667,260.000000,0.000000,0.000000,0.000000,0.307692,0.000000,0.000000,18.923077,11.000000,2.000000,1
107.000000,1.000000,1.000000,2.000000,117.000000,5671.000000,1.000000,1.000000,107.000000,2.000000,648.000000,0.000000,0.000000,0.000000,0.191070,0.000000,0.000000,5.056075,1.000000,0.990700,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
9.000000,1.000000,0.000000,8.000000,12.000000,0.000000,8.000000,0.000000,7.000000,0.406250,117.000000,1.000000,0.000000,0.000000,0.500000,1.000000,2.000000,11.555556,4.000000,1.111100,0
5.000000,3.000000,18.000000,19.000000,16.000000,8.000000,19.000000,0.000000,3.000000,1.223684,424.000000,0.000000,0.000000,0.926829,0.416667,0.000000,0.000000,80.000000,3.000000,1.000000,1
6.000000,3.000000,0.000000,21.000000,39.000000,0.000000,0.000000,21.000000,5.000000,0.400000,201.000000,1.000000,2.000000,0.918033,0.361111,1.000000,7.000000,32.166667,3.000000,1.666700,2
3.000000,1.000000,0.000000,10.000000,46.000000,3.000000,0.000000,10.000000,3.000000,2.000000,257.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,84.666667,1.000000,0.666700,1
6.000000,4.000000,0.000000,34.000000,48.000000,1.000000,10.000000,28.000000,5.000000,2.000000,282.000000,0.000000,0.000000,0.938272,0.400000,2.000000,13.000000,46.000000,8.000000,3.666700,1
3.000000,1.000000,0.000000,2.000000,6.000000,0.000000,0.000000,2.000000,3.000000,0.000000,24.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,6.666667,1.000000,0.666700,0
55.000000,1.000000,5.000000,97.000000,116.000000,1101.000000,74.000000,43.000000,10.000000,0.912037,1105.000000,1.000000,6.000000,0.000000,0.149691,0.000000,0.000000,18.872727,18.000000,2.181800,0
28.000000,3.000000,0.000000,42.000000,61.000000,370.000000,13.000000,34.000000,26.000000,1.000000,533.000000,0.000000,0.000000,0.564516,0.181548,1.000000,3.000000,18.000000,10.000000,1.821400,0
3.000000,3.000000,0.000000,6.000000,7.000000,1.000000,1.000000,5.000000,3.000000,2.000000,42.000000,0.000000,0.000000,0.953488,0.833333,1.000000,6.000000,13.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,13.000000,5.000000,3.000000,13.000000,0.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.555556,0.000000,0.000000,4.333333,0.000000,0.000000,0
15.000000,1.000000,0.000000,13.000000,26.000000,1.000000,12.000000,2.000000,14.000000,0.553571,477.000000,1.000000,1.000000,0.000000,0.383333,0.000000,0.000000,30.533333,6.000000,2.466700,0
11.000000,2.000000,1.000000,10.000000,29.000000,53.000000,7.000000,3.000000,11.000000,0.800000,125.000000,1.000000,0.000000,0.714286,0.327273,1.000000,5.000000,10.272727,4.000000,1.454500,1
3.000000,4.000000,0.000000,10.000000,34.000000,3.000000,1.000000,9.000000,1.000000,2.000000,169.000000,0.000000,0.000000,0.990566,0.666667,1.000000,1.000000,55.333333,1.000000,0.666700,0
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
10.000000,4.000000,0.000000,9.000000,23.000000,23.000000,1.000000,8.000000,10.000000,0.555556,89.000000,0.000000,1.000000,0.905263,0.280000,3.000000,22.000000,7.800000,2.000000,1.000000,0
3.000000,7.000000,0.000000,15.000000,26.000000,0.000000,0.000000,15.000000,2.000000,0.000000,171.000000,0.750000,3.000000,0.985185,0.444444,3.000000,4.000000,54.666667,6.000000,3.000000,1
45.000000,2.000000,0.000000,60.000000,112.000000,932.000000,23.000000,41.000000,15.000000,0.568182,1178.000000,0.600000,1.000000,0.328125,0.175926,1.000000,1.000000,25.066667,12.000000,1.222200,2
24.000000,1.000000,0.000000,4.000000,30.000000,0.000000,4.000000,0.000000,21.000000,0.543478,481.000000,1.000000,0.000000,0.000000,0.316667,0.000000,0.000000,18.875000,8.000000,1.666700,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
65.000000,1.000000,0.000000,7.000000,135.000000,508.000000,6.000000,4.000000,59.000000,0.737500,2297.000000,0.850000,12.000000,0.000000,0.151562,0.000000,0.000000,34.030769,18.000000,1.846200,1
4.000000,2.000000,0.000000,2.000000,6.000000,6.000000,0.000000,2.000000,4.000000,1.000000,26.000000,0.000000,1.000000,0.966667,0.562500,0.000000,0.000000,5.250000,1.000000,0.250000,0
6.000000,5.000000,0.000000,26.000000,27.000000,15.000000,1.000000,25.000000,4.000000,2.000000,226.000000,0.000000,0.000000,0.977064,0.533333,2.000000,4.000000,36.666667,6.000000,1.666700,2
6.000000,3.000000,0.000000,9.000000,26.000000,15.000000,0.000000,9.000000,6.000000,2.000000,160.000000,0.000000,0.000000,0.975124,0.444444,2.000000,6.000000,25.666667,4.000000,1.333300,1
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,18.000000,31.000000,1.000000,1.000000,17.000000,3.000000,2.000000,152.000000,0.000000,0.000000,0.974359,0.500000,2.000000,3.000000,49.666667,8.000000,3.000000,2
6.000000,3.000000,0.000000,24.000000,31.000000,0.000000,2.000000,22.000000,6.000000,0.333333,213.000000,1.000000,2.000000,0.934211,0.305556,2.000000,7.000000,34.000000,4.000000,1.333300,0
41.000000,3.000000,0.000000,4.000000,66.000000,742.000000,2.000000,2.000000,40.000000,0.950000,337.000000,1.000000,0.000000,0.740000,0.148218,3.000000,14.000000,7.195122,3.000000,1.000000,0
13.000000,1.000000,0.000000,2.000000,27.000000,0.000000,1.000000,1.000000,13.000000,0.694444,168.000000,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,11.692308,6.000000,1.692300,1
5.000000,1.000000,0.000000,5.000000,7.000000,10.000000,1.000000,4.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,5.000000,1.000000,0.800000,0
9.000000,1.000000,0.000000,12.000000,32.000000,0.000000,12.000000,0.000000,8.000000,0.687500,276.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,29.000000,5.000000,2.111100,1
10.000000,3.000000,0.000000,23.000000,59.000000,7.000000,1.000000,22.000000,7.000000,0.644444,505.000000,1.000000,2.000000,0.861538,0.300000,1.000000,9.000000,49.000000,13.000000,3.900000,1
5.000000,1.000000,0.000000,6.000000,5.000000,10.000000,6.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
81.000000,2.000000,0.000000,10.000000,167.000000,0.000000,1.000000,9.000000,75.000000,0.841667,1040.000000,1.000000,1.000000,0.520958,0.114403,2.000000,7.000000,11.654321,10.000000,1.172800,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,487.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,161.000000,1.000000,0.333300,1
12.000000,1.000000,0.000000,5.000000,23.000000,54.000000,0.000000,5.000000,12.000000,0.454545,139.000000,1.000000,1.000000,0.000000,0.533333,0.000000,0.000000,10.500000,1.000000,0.833300,0
6.000000,3.000000,0.000000,28.000000,58.000000,3.000000,1.000000,28.000000,5.000000,0.600000,332.000000,1.000000,2.000000,0.918033,0.361111,1.000000,7.000000,54.000000,9.000000,2.666700,0
11.000000,1.000000,0.000000,8.000000,15.000000,0.000000,8.000000,0.000000,11.000000,0.425000,234.000000,1.000000,0.000000,0.000000,0.515152,0.000000,0.000000,19.909091,4.000000,1.727300,1
8.000000,2.000000,0.000000,6.000000,25.000000,0.000000,1.000000,5.000000,8.000000,0.485714,183.000000,1.000000,2.000000,0.650000,0.343750,1.000000,5.000000,21.250000,6.000000,1.625000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
2.000000,5.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,16.500000,1.000000,0.500000,1
4.000000,1.000000,0.000000,4.000000,13.000000,0.000000,2.000000,2.000000,4.000000,0.166667,76.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,17.500000,2.000000,1.000000,1
3.000000,3.000000,2.000000,4.000000,4.000000,3.000000,3.000000,1.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.972603,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,1.000000,0.000000,4.000000,4.000000,6.000000,4.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,0.000000,2.000000,49.000000,221.000000,1.000000,1.000000,20.000000,0.964286,341.000000,1.000000,1.000000,0.000000,0.143939,0.000000,0.000000,14.318182,2.000000,1.000000,2
10.000000,2.000000,0.000000,6.000000,19.000000,0.000000,2.000000,4.000000,10.000000,0.111111,58.000000,0.000000,1.000000,0.689655,0.325000,1.000000,1.000000,4.700000,1.000000,0.900000,0
3.000000,1.000000,0.000000,8.000000,3.000000,3.000000,5.000000,3.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
7.000000,3.000000,3.000000,16.000000,22.000000,0.000000,10.000000,9.000000,7.000000,0.416667,146.000000,1.000000,2.000000,0.934211,0.357143,2.000000,4.000000,19.571429,3.000000,1.142900,0
13.000000,4.000000,1.000000,16.000000,49.000000,40.000000,2.000000,14.000000,13.000000,0.638889,352.000000,0.666667,3.000000,0.946903,0.188034,4.000000,11.000000,25.846154,2.000000,1.153800,1
13.000000,4.000000,1.000000,4.000000,26.000000,8.000000,2.000000,2.000000,12.000000,0.541667,257.000000,0.500000,0.000000,0.771429,0.269231,2.000000,4.000000,18.615385,5.000000,1.846200,1
4.000000,3.000000,0.000000,6.000000,5.000000,0.000000,6.000000,0.000000,2.000000,1.095238,54.000000,0.000000,0.000000,0.944444,0.666667,0.000000,0.000000,10.750000,1.000000,0.250000,1
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,3.000000,19.000000,0.000000,0.000000,3.000000,7.000000,0.000000,64.000000,1.000000,1.000000,0.684211,0.428571,1.000000,5.000000,8.000000,1.000000,0.857100,0
10.000000,3.000000,4.000000,124.000000,15.000000,27.000000,120.000000,5.000000,9.000000,0.888889,87.000000,1.000000,2.000000,0.898734,0.288889,0.000000,0.000000,6.900000,1.000000,0.800000,0
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
3.000000,1.000000,0.000000,1.000000,15.000000,3.000000,0.000000,1.000000,3.000000,1.500000,124.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,40.000000,6.000000,2.666700,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
7.000000,6.000000,5.000000,12.000000,15.000000,1.000000,7.000000,6.000000,5.000000,0.333333,75.000000,1.000000,1.000000,0.962406,0.342857,2.000000,5.000000,9.571429,2.000000,1.000000,1
3.000000,3.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000,0.000000,0.950000,0.833333,0.000000,0.000000,1.000000,1.000000,0.666700,1
8.000000,3.000000,0.000000,13.000000,27.000000,0.000000,0.000000,13.000000,7.000000,0.285714,117.000000,1.000000,1.000000,0.965517,0.270833,2.000000,5.000000,13.500000,2.000000,1.000000,1
55.000000,1.000000,0.000000,12.000000,112.000000,0.000000,5.000000,7.000000,51.000000,0.831481,576.000000,1.000000,3.000000,0.000000,0.214141,0.000000,0.000000,9.290909,5.000000,1.418200,1
46.000000,1.000000,0.000000,3.000000,53.000000,1009.000000,2.000000,1.000000,45.000000,0.966667,245.000000,0.000000,0.000000,0.000000,0.190217,0.000000,0.000000,4.195652,1.000000,0.978300,0
5.000000,1.000000,0.000000,7.000000,10.000000,10.000000,7.000000,0.000000,5.000000,2.000000,85.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,16.000000,5.000000,3.000000,1
10.000000,1.000000,1.000000,6.000000,41.000000,0.000000,3.000000,3.000000,7.000000,0.333333,437.000000,0.666667,1.000000,0.000000,0.475000,0.000000,0.000000,42.400000,1.000000,0.800000,1
4.000000,2.000000,1.000000,6.000000,19.000000,0.000000,1.000000,6.000000,4.000000,0.333333,164.000000,1.000000,1.000000,0.823529,0.500000,1.000000,4.000000,39.750000,11.000000,3.250000,0
2.000000,1.000000,0.000000,7.000000,24.000000,1.000000,3.000000,4.000000,2.000000,2.000000,109.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,53.500000,1.000000,0.500000,1
9.000000,1.000000,0.000000,0.000000,9.000000,36.000000,0.000000,0.000000,9.000000,1.125000,19.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,1.000000,5.000000,17.000000,8.000000,4.000000,1.000000,5.000000,0.750000,107.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,20.200000,12.000000,3.000000,2
11.000000,2.000000,0.000000,3.000000,38.000000,49.000000,0.000000,3.000000,10.000000,0.600000,402.000000,1.000000,1.000000,0.181818,0.275000,0.000000,0.000000,35.363636,6.000000,2.545500,2
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,6.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,0.000000,20.000000,3.000000,0.000000,0.000000,10.000000,0.329412,830.000000,1.000000,0.000000,0.000000,0.685185,0.000000,0.000000,44.833333,8.000000,3.111100,1
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,338.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
5.000000,3.000000,0.000000,5.000000,12.000000,10.000000,2.000000,3.000000,5.000000,2.000000,39.000000,0.000000,0.000000,0.980000,0.700000,2.000000,4.000000,6.800000,1.000000,0.800000,2
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
3.000000,3.000000,0.000000,7.000000,8.000000,3.000000,2.000000,5.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,6.666667,1.000000,0.666700,0
42.000000,1.000000,0.000000,3.000000,68.000000,375.000000,1.000000,2.000000,29.000000,0.780488,2044.000000,1.000000,0.000000,0.000000,0.226481,0.000000,0.000000,47.380952,33.000000,3.142900,0
5.000000,2.000000,0.000000,4.000000,7.000000,0.000000,3.000000,1.000000,5.000000,0.000000,45.000000,0.000000,0.000000,0.966667,0.400000,0.000000,0.000000,7.800000,1.000000,0.200000,0
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
71.000000,2.000000,3.000000,23.000000,181.000000,1581.000000,4.000000,20.000000,43.000000,0.878882,2909.000000,0.739130,4.000000,0.557692,0.151020,2.000000,11.000000,39.647887,12.000000,1.662000,6
4.000000,4.000000,0.000000,1.000000,11.000000,4.000000,0.000000,1.000000,2.000000,1.282051,3800.000000,0.000000,0.000000,0.953488,0.500000,2.000000,2.000000,945.750000,2.000000,0.750000,0
5.000000,3.000000,0.000000,20.000000,33.000000,0.000000,1.000000,20.000000,4.000000,0.416667,237.000000,1.000000,1.000000,0.933333,0.333333,2.000000,6.000000,45.800000,4.000000,2.000000,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,1.000000,23.000000,1.000000,1.000000,0.000000,2.000000,2.000000,145.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,71.500000,8.000000,4.000000,2
3.000000,4.000000,0.000000,9.000000,29.000000,3.000000,2.000000,9.000000,2.000000,2.000000,107.000000,0.000000,0.000000,0.990566,0.666667,1.000000,1.000000,34.666667,1.000000,0.666700,0
43.000000,2.000000,0.000000,12.000000,140.000000,573.000000,1.000000,11.000000,41.000000,0.755102,1105.000000,0.785714,2.000000,0.236364,0.153101,0.000000,0.000000,24.372093,2.000000,1.046500,4
26.000000,1.000000,1.000000,14.000000,86.000000,315.000000,9.000000,5.000000,23.000000,0.884444,1122.000000,0.888889,6.000000,0.000000,0.220000,0.000000,0.000000,41.807692,40.000000,5.000000,1
4.000000,1.000000,0.000000,4.000000,16.000000,0.000000,1.000000,3.000000,3.000000,0.500000,242.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,58.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,3.000000,5.000000,0.000000,0.000000,3.000000,2.000000,0.000000,18.000000,0.000000,1.000000,0.964286,0.666667,1.000000,1.000000,7.500000,1.000000,0.500000,0
39.000000,1.000000,0.000000,1.000000,56.000000,469.000000,1.000000,0.000000,39.000000,0.578947,198.000000,0.000000,0.000000,0.000000,0.256410,0.000000,0.000000,4.051282,1.000000,0.974400,1
13.000000,1.000000,0.000000,38.000000,32.000000,0.000000,25.000000,14.000000,13.000000,0.333333,301.000000,1.000000,1.000000,0.000000,0.211538,0.000000,0.000000,22.000000,4.000000,1.846200,0
18.000000,1.000000,0.000000,44.000000,38.000000,151.000000,43.000000,1.000000,17.000000,0.941176,274.000000,0.000000,0.000000,0.000000,0.235294,0.000000,0.000000,14.166667,5.000000,1.666700,1
8.000000,5.000000,0.000000,11.000000,15.000000,14.000000,1.000000,10.000000,7.000000,0.839286,100.000000,1.000000,0.000000,0.958333,0.476190,1.000000,2.000000,10.500000,1.000000,0.750000,1
7.000000,3.000000,0.000000,18.000000,28.000000,0.000000,0.000000,18.000000,7.000000,0.000000,143.000000,1.000000,1.000000,0.934211,0.285714,2.000000,7.000000,19.285714,2.000000,1.142900,0
3.000000,3.000000,0.000000,10.000000,12.000000,3.000000,1.000000,9.000000,3.000000,2.000000,50.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,15.666667,1.000000,0.666700,2
3.000000,1.000000,0.000000,3.000000,7.000000,3.000000,3.000000,0.000000,3.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,10.000000,3.000000,1.666700,0
15.000000,3.000000,11.000000,20.000000,48.000000,101.000000,16.000000,6.000000,10.000000,0.821429,280.000000,1.000000,2.000000,0.933333,0.348148,0.000000,0.000000,17.533333,1.000000,0.933300,1
8.000000,3.000000,0.000000,11.000000,33.000000,8.000000,1.000000,10.000000,8.000000,0.428571,164.000000,1.000000,1.000000,0.965517,0.300000,2.000000,5.000000,19.375000,16.000000,2.750000,2
3.000000,2.000000,1.000000,31.000000,28.000000,3.000000,22.000000,29.000000,3.000000,2.000000,225.000000,0.000000,0.000000,0.989130,0.761905,0.000000,0.000000,74.000000,5.000000,1.666700,0
5.000000,3.000000,0.000000,14.000000,45.000000,4.000000,0.000000,14.000000,4.000000,0.500000,244.000000,1.000000,1.000000,0.937500,0.360000,2.000000,5.000000,47.600000,11.000000,2.800000,2
30.000000,1.000000,1.000000,9.000000,33.000000,0.000000,9.000000,0.000000,30.000000,0.422414,933.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,29.966667,5.000000,2.166700,1
1.000000,1.000000,0.000000,27.000000,1.000000,0.000000,26.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
2.000000,5.000000,0.000000,8.000000,14.000000,1.000000,1.000000,7.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.995283,0.625000,2.000000,2.000000,24.000000,1.000000,0.500000,0
