
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,1.000000,0.000000,5.000000,7.000000,3.000000,0.000000,5.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,5.333333,1.000000,0.666700,0
11.000000,3.000000,0.000000,14.000000,63.000000,7.000000,1.000000,14.000000,5.000000,0.350000,416.000000,1.000000,1.000000,0.700000,0.250000,0.000000,0.000000,36.636364,11.000000,1.818200,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,2.000000,3.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.956522,0.666667,1.000000,1.000000,11.000000,1.000000,0.500000,1
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,4.000000,5.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,4.000000,0.000000,39.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,8.500000,1.000000,0.750000,2
12.000000,3.000000,13.000000,22.000000,24.000000,30.000000,15.000000,8.000000,10.000000,0.500000,114.000000,1.000000,1.000000,0.956522,0.226190,1.000000,3.000000,8.333333,2.000000,0.833300,0
14.000000,3.000000,0.000000,21.000000,43.000000,59.000000,9.000000,13.000000,13.000000,0.641026,208.000000,1.000000,1.000000,0.936170,0.261538,1.000000,3.000000,13.642857,3.000000,1.142900,0
4.000000,4.000000,8.000000,13.000000,10.000000,0.000000,11.000000,2.000000,3.000000,0.833333,39.000000,1.000000,1.000000,0.894737,0.625000,0.000000,0.000000,8.250000,1.000000,0.500000,1
3.000000,4.000000,0.000000,8.000000,15.000000,3.000000,0.000000,8.000000,1.000000,2.000000,49.000000,0.000000,0.000000,0.950000,0.666667,2.000000,2.000000,15.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,7.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,1.000000,3.000000,10.000000,0.000000,1.000000,2.000000,1.000000,0.000000,44.000000,1.000000,0.000000,0.857143,0.750000,1.000000,1.000000,20.000000,2.000000,1.000000,0
6.000000,0.000000,0.000000,21.000000,54.000000,9.000000,2.000000,19.000000,3.000000,0.400000,309.000000,1.000000,0.000000,0.000000,0.457143,0.000000,0.000000,50.333333,4.000000,1.666700,0
1.000000,1.000000,0.000000,2.000000,3.000000,0.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
7.000000,2.000000,0.000000,8.000000,8.000000,15.000000,2.000000,8.000000,7.000000,0.722222,45.000000,1.000000,3.000000,0.846154,0.357143,1.000000,20.000000,5.000000,1.000000,0.857100,0
3.000000,1.000000,0.000000,9.000000,18.000000,0.000000,2.000000,7.000000,2.000000,0.500000,61.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,18.666667,1.000000,0.333300,0
15.000000,1.000000,1.000000,15.000000,29.000000,45.000000,4.000000,11.000000,12.000000,0.714286,171.000000,1.000000,5.000000,0.000000,0.350000,0.000000,0.000000,9.933333,3.000000,1.200000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,9.000000,9.000000,4.000000,2.000000,9.000000,2.000000,0.750000,36.000000,1.000000,1.000000,0.875000,0.300000,0.000000,0.000000,5.600000,1.000000,0.600000,0
4.000000,1.000000,0.000000,7.000000,17.000000,6.000000,1.000000,6.000000,4.000000,2.000000,39.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,8.750000,1.000000,0.750000,0
5.000000,3.000000,0.000000,10.000000,18.000000,8.000000,0.000000,10.000000,3.000000,0.250000,62.000000,1.000000,1.000000,0.897436,0.400000,1.000000,3.000000,11.200000,1.000000,0.800000,0
3.000000,1.000000,0.000000,6.000000,8.000000,3.000000,2.000000,4.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.333333,1.000000,0.666700,0
14.000000,4.000000,0.000000,11.000000,37.000000,73.000000,3.000000,9.000000,13.000000,0.634615,236.000000,1.000000,1.000000,0.932292,0.257143,1.000000,16.000000,15.571429,6.000000,1.500000,0
27.000000,2.000000,6.000000,26.000000,61.000000,105.000000,12.000000,14.000000,22.000000,0.666667,265.000000,1.000000,1.000000,0.537037,0.113757,1.000000,3.000000,8.703704,4.000000,1.074100,8
7.000000,2.000000,2.000000,7.000000,10.000000,15.000000,2.000000,5.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.814815,0.285714,0.000000,0.000000,5.142857,3.000000,1.000000,0
3.000000,3.000000,0.000000,8.000000,9.000000,0.000000,2.000000,8.000000,2.000000,0.500000,44.000000,1.000000,3.000000,0.913043,0.400000,0.000000,0.000000,12.666667,2.000000,1.000000,0
4.000000,3.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,3.000000,0.000000,21.000000,1.000000,0.000000,0.921053,0.625000,2.000000,2.000000,4.000000,1.000000,0.750000,0
50.000000,1.000000,0.000000,8.000000,84.000000,1011.000000,5.000000,4.000000,48.000000,0.947649,726.000000,0.869565,0.000000,0.000000,0.182500,0.000000,0.000000,13.060000,9.000000,1.500000,0
1.000000,1.000000,0.000000,14.000000,1.000000,0.000000,13.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,1.000000,0.000000,4.000000,9.000000,1.000000,1.000000,3.000000,3.000000,0.000000,47.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,1.000000,0
6.000000,4.000000,0.000000,5.000000,10.000000,15.000000,1.000000,5.000000,5.000000,1.000000,43.000000,1.000000,0.000000,0.950820,0.444444,0.000000,0.000000,6.000000,1.000000,0.500000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,1.000000,0.000000,20.000000,98.000000,178.000000,15.000000,5.000000,12.000000,0.631579,880.000000,1.000000,0.000000,0.000000,0.276316,0.000000,0.000000,42.950000,15.000000,2.850000,0
2.000000,1.000000,0.000000,6.000000,7.000000,1.000000,2.000000,4.000000,1.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,4.000000,7.000000,0.000000,2.000000,2.000000,2.000000,0.000000,25.000000,1.000000,1.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,1
2.000000,1.000000,0.000000,38.000000,2.000000,1.000000,37.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,11.000000,0.000000,1.000000,3.000000,4.000000,0.166667,67.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,15.250000,2.000000,1.000000,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,5.000000,2.000000,4.000000,1.333333,5.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,2.000000,2.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.000000,1.000000,0.500000,0
2.000000,5.000000,1.000000,9.000000,9.000000,1.000000,2.000000,8.000000,1.000000,2.000000,26.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,12.000000,1.000000,0.500000,0
21.000000,2.000000,1.000000,15.000000,52.000000,142.000000,1.000000,14.000000,12.000000,0.828571,292.000000,1.000000,1.000000,0.333333,0.200000,1.000000,2.000000,12.571429,3.000000,1.000000,0
2.000000,3.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,8.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,7.000000,15.000000,22.000000,3.000000,4.000000,4.000000,0.619048,100.000000,1.000000,1.000000,0.000000,0.354167,0.000000,0.000000,11.125000,2.000000,0.875000,0
3.000000,3.000000,0.000000,10.000000,25.000000,0.000000,1.000000,10.000000,2.000000,0.000000,136.000000,1.000000,0.000000,0.945946,0.500000,1.000000,1.000000,44.000000,2.000000,1.000000,0
4.000000,2.000000,0.000000,7.000000,6.000000,0.000000,2.000000,5.000000,4.000000,0.000000,30.000000,1.000000,0.000000,0.950000,0.450000,1.000000,1.000000,6.250000,1.000000,0.500000,0
6.000000,2.000000,0.000000,4.000000,15.000000,7.000000,0.000000,4.000000,4.000000,0.300000,71.000000,1.000000,0.000000,0.777778,0.375000,1.000000,1.000000,10.500000,2.000000,1.000000,0
7.000000,1.000000,2.000000,7.000000,23.000000,21.000000,2.000000,5.000000,3.000000,2.000000,133.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,18.000000,5.000000,1.857100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,10.000000,22.000000,1.000000,1.000000,9.000000,2.000000,0.500000,141.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,45.333333,6.000000,2.000000,0
5.000000,3.000000,0.000000,5.000000,7.000000,0.000000,1.000000,4.000000,4.000000,0.000000,34.000000,1.000000,0.000000,0.750000,0.533333,1.000000,1.000000,5.600000,1.000000,0.600000,1
16.000000,1.000000,1.000000,11.000000,43.000000,112.000000,7.000000,4.000000,14.000000,0.600000,275.000000,1.000000,0.000000,0.000000,0.487500,0.000000,0.000000,16.062500,1.000000,0.875000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,16.000000,1.000000,0.000000,15.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,3.000000,0.000000,14.000000,61.000000,235.000000,4.000000,11.000000,23.000000,0.712000,303.000000,1.000000,2.000000,0.880000,0.188034,1.000000,3.000000,10.461538,4.000000,1.192300,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
6.000000,3.000000,0.000000,16.000000,31.000000,7.000000,2.000000,16.000000,3.000000,0.733333,108.000000,1.000000,1.000000,0.840000,0.400000,1.000000,1.000000,16.500000,3.000000,1.000000,0
10.000000,4.000000,0.000000,7.000000,17.000000,13.000000,1.000000,6.000000,10.000000,0.555556,82.000000,1.000000,1.000000,0.962366,0.375000,1.000000,1.000000,7.000000,2.000000,0.800000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9.000000,5.000000,3.000000,12.000000,25.000000,0.000000,3.000000,9.000000,8.000000,0.687500,202.000000,1.000000,0.000000,0.833333,0.296296,0.000000,0.000000,20.777778,4.000000,1.111100,0
5.000000,3.000000,4.000000,11.000000,11.000000,10.000000,4.000000,7.000000,1.000000,2.000000,33.000000,0.000000,0.000000,0.965517,0.440000,0.000000,0.000000,5.600000,1.000000,0.200000,1
18.000000,1.000000,0.000000,3.000000,27.000000,97.000000,0.000000,3.000000,17.000000,0.774510,165.000000,1.000000,0.000000,0.000000,0.172222,0.000000,0.000000,7.833333,1.000000,0.833300,0
6.000000,3.000000,0.000000,7.000000,34.000000,15.000000,1.000000,7.000000,2.000000,2.000000,138.000000,0.000000,0.000000,0.807692,0.416667,0.000000,0.000000,22.000000,2.000000,1.000000,0
6.000000,2.000000,0.000000,2.000000,9.000000,9.000000,1.000000,1.000000,6.000000,0.200000,41.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,5.666667,2.000000,0.833300,0
2.000000,0.000000,0.000000,5.000000,10.000000,1.000000,1.000000,4.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,28.000000,1.000000,0.500000,0
10.000000,1.000000,2.000000,9.000000,18.000000,9.000000,4.000000,7.000000,10.000000,0.666667,86.000000,1.000000,3.000000,0.000000,0.285714,0.000000,0.000000,7.300000,3.000000,1.200000,0
3.000000,3.000000,0.000000,12.000000,17.000000,3.000000,0.000000,12.000000,1.000000,2.000000,67.000000,0.000000,0.000000,0.945946,0.666667,1.000000,3.000000,21.333333,1.000000,0.666700,0
6.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,6.000000,0.600000,46.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,6.166667,1.000000,0.833300,0
3.000000,3.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,0
9.000000,1.000000,0.000000,7.000000,9.000000,36.000000,4.000000,3.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.311111,0.000000,0.000000,0.000000,1.000000,1.000000,0
120.000000,1.000000,0.000000,38.000000,200.000000,6646.000000,14.000000,28.000000,113.000000,0.973346,1370.000000,0.937500,2.000000,0.000000,0.081822,0.000000,0.000000,9.883333,33.000000,1.541700,0
11.000000,3.000000,0.000000,4.000000,15.000000,35.000000,1.000000,4.000000,10.000000,0.200000,62.000000,1.000000,0.000000,0.795455,0.590909,2.000000,5.000000,4.545455,1.000000,0.818200,0
20.000000,2.000000,0.000000,8.000000,30.000000,144.000000,2.000000,8.000000,20.000000,0.879699,148.000000,1.000000,0.000000,0.585366,0.206250,0.000000,0.000000,6.050000,2.000000,0.950000,0
15.000000,2.000000,0.000000,8.000000,17.000000,99.000000,3.000000,7.000000,15.000000,0.761905,89.000000,1.000000,3.000000,0.702128,0.253333,1.000000,20.000000,4.733333,1.000000,0.933300,0
5.000000,3.000000,0.000000,6.000000,9.000000,8.000000,1.000000,6.000000,4.000000,0.750000,36.000000,1.000000,0.000000,0.897436,0.400000,1.000000,1.000000,6.000000,1.000000,0.800000,0
4.000000,1.000000,0.000000,6.000000,7.000000,4.000000,1.000000,5.000000,4.000000,0.333333,22.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.250000,1.000000,0.750000,0
4.000000,2.000000,0.000000,3.000000,7.000000,4.000000,2.000000,1.000000,2.000000,0.962963,111.000000,0.111111,9.000000,0.857143,0.444444,1.000000,1.000000,24.500000,1.000000,0.500000,0
10.000000,2.000000,0.000000,73.000000,24.000000,41.000000,72.000000,2.000000,8.000000,0.977778,259.000000,0.200000,9.000000,0.600000,0.370370,1.000000,1.000000,23.900000,4.000000,1.800000,0
29.000000,1.000000,0.000000,18.000000,57.000000,314.000000,3.000000,17.000000,27.000000,0.920635,201.000000,1.000000,2.000000,0.000000,0.144828,0.000000,0.000000,5.620690,2.000000,0.965500,0
4.000000,0.000000,1.000000,7.000000,7.000000,4.000000,5.000000,2.000000,4.000000,0.666667,24.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.750000,1.000000,0.500000,0
53.000000,2.000000,1.000000,24.000000,87.000000,1296.000000,9.000000,19.000000,44.000000,0.684615,614.000000,1.000000,3.000000,0.215385,0.240566,1.000000,1.000000,10.490566,9.000000,1.264200,5
6.000000,2.000000,2.000000,6.000000,12.000000,0.000000,2.000000,4.000000,4.000000,0.000000,38.000000,1.000000,0.000000,0.736842,0.666667,1.000000,1.000000,5.166667,1.000000,0.833300,0
5.000000,3.000000,0.000000,4.000000,10.000000,8.000000,1.000000,4.000000,4.000000,0.500000,36.000000,1.000000,0.000000,0.921053,0.360000,1.000000,2.000000,6.000000,1.000000,0.600000,0
9.000000,1.000000,7.000000,11.000000,17.000000,24.000000,7.000000,4.000000,5.000000,0.375000,125.000000,1.000000,2.000000,0.000000,0.444444,0.000000,0.000000,12.666667,2.000000,1.000000,0
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,34.000000,1.000000,1.000000,0.894737,0.555556,0.000000,0.000000,9.666667,1.000000,0.666700,1
3.000000,1.000000,0.000000,6.000000,6.000000,3.000000,4.000000,2.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,6.666667,2.000000,1.000000,0
11.000000,1.000000,2.000000,10.000000,28.000000,49.000000,4.000000,8.000000,9.000000,0.600000,118.000000,1.000000,0.000000,0.000000,0.259740,0.000000,0.000000,9.636364,2.000000,1.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.923077,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,1
5.000000,3.000000,0.000000,9.000000,21.000000,0.000000,1.000000,8.000000,4.000000,0.875000,106.000000,0.500000,1.000000,0.880000,0.437500,0.000000,0.000000,19.400000,1.000000,0.600000,1
3.000000,1.000000,0.000000,2.000000,15.000000,3.000000,1.000000,1.000000,0.000000,2.000000,63.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,9.000000,2.000000,1.000000,8.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,3.000000,0.000000,8.000000,13.000000,0.000000,3.000000,5.000000,5.000000,0.166667,41.000000,1.000000,1.000000,0.814815,0.476190,1.000000,1.000000,4.714286,1.000000,0.714300,2
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,1.000000,0.000000,16.000000,20.000000,190.000000,3.000000,14.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.225000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,3.000000,0.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,11.000000,14.000000,11.000000,4.000000,7.000000,7.000000,0.444444,66.000000,1.000000,2.000000,0.000000,0.400000,0.000000,0.000000,8.000000,1.000000,0.571400,0
8.000000,2.000000,27.000000,32.000000,16.000000,0.000000,27.000000,5.000000,6.000000,0.285714,47.000000,1.000000,1.000000,0.666667,0.343750,1.000000,1.000000,4.750000,1.000000,0.875000,0
12.000000,1.000000,0.000000,20.000000,24.000000,66.000000,7.000000,13.000000,11.000000,2.000000,74.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,5.166667,1.000000,0.916700,1
