
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
7.000000,1.000000,0.000000,24.000000,8.000000,3.000000,24.000000,0.000000,7.000000,0.666667,43.000000,1.000000,0.000000,0.000000,0.714286,0.000000,0.000000,4.714286,1.000000,0.857100,0
9.000000,1.000000,1.000000,4.000000,19.000000,30.000000,1.000000,3.000000,7.000000,0.500000,130.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,13.333333,4.000000,1.222200,0
63.000000,1.000000,2.000000,61.000000,144.000000,1603.000000,51.000000,10.000000,31.000000,0.874288,2303.000000,1.000000,2.000000,0.000000,0.213710,0.000000,0.000000,35.015873,35.000000,3.238100,3
6.000000,3.000000,2.000000,20.000000,13.000000,7.000000,17.000000,3.000000,3.000000,0.400000,56.000000,1.000000,1.000000,0.733333,0.433333,1.000000,4.000000,8.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,3.000000,0.000000,5.000000,47.000000,159.000000,0.000000,5.000000,19.000000,0.904762,365.000000,1.000000,1.000000,0.649123,0.361905,2.000000,2.000000,14.818182,9.000000,1.363600,0
17.000000,5.000000,0.000000,9.000000,34.000000,118.000000,2.000000,7.000000,17.000000,0.975000,137.000000,0.500000,1.000000,0.905882,0.270588,3.000000,5.000000,6.470588,2.000000,1.058800,1
12.000000,3.000000,0.000000,15.000000,99.000000,18.000000,1.000000,14.000000,8.000000,0.826446,804.000000,1.000000,1.000000,0.770833,0.277778,2.000000,2.000000,65.083333,18.000000,4.833300,2
10.000000,2.000000,0.000000,3.000000,30.000000,27.000000,1.000000,2.000000,5.000000,0.761905,245.000000,1.000000,1.000000,0.357143,0.283333,1.000000,1.000000,22.800000,2.000000,1.000000,0
2.000000,3.000000,0.000000,9.000000,20.000000,1.000000,2.000000,7.000000,1.000000,2.000000,128.000000,0.000000,0.000000,0.987179,0.625000,1.000000,3.000000,63.000000,9.000000,4.500000,1
43.000000,3.000000,1.000000,25.000000,120.000000,451.000000,9.000000,16.000000,30.000000,0.893375,920.000000,1.000000,5.000000,0.480519,0.146825,0.000000,0.000000,19.860465,15.000000,1.511600,1
22.000000,2.000000,28.000000,37.000000,44.000000,183.000000,31.000000,6.000000,7.000000,0.523810,271.000000,1.000000,1.000000,0.300000,0.198864,1.000000,2.000000,11.227273,3.000000,1.318200,0
34.000000,5.000000,2.000000,15.000000,67.000000,295.000000,4.000000,11.000000,29.000000,0.842975,586.000000,0.818182,1.000000,0.745902,0.173203,3.000000,15.000000,15.911765,5.000000,1.794100,3
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,2.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.937500,1.000000,2.000000,2.000000,8.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,4.333333,1.000000,0.666700,0
4.000000,3.000000,0.000000,3.000000,16.000000,2.000000,0.000000,3.000000,4.000000,0.666667,76.000000,1.000000,0.000000,0.925000,0.500000,1.000000,1.000000,17.500000,3.000000,1.250000,0
11.000000,3.000000,0.000000,8.000000,26.000000,0.000000,0.000000,8.000000,11.000000,0.000000,76.000000,1.000000,1.000000,0.787234,0.287879,2.000000,2.000000,5.818182,1.000000,0.909100,0
4.000000,1.000000,0.000000,7.000000,20.000000,4.000000,4.000000,3.000000,2.000000,0.888889,187.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.000000,45.000000,9.000000,3.500000,1
56.000000,2.000000,2.000000,51.000000,169.000000,1200.000000,37.000000,16.000000,35.000000,0.848864,1842.000000,0.875000,2.000000,0.409639,0.155844,1.000000,5.000000,31.607143,14.000000,2.196400,6
5.000000,5.000000,0.000000,8.000000,16.000000,0.000000,5.000000,3.000000,3.000000,0.583333,105.000000,1.000000,1.000000,0.931818,0.583333,1.000000,1.000000,19.400000,9.000000,2.200000,0
5.000000,1.000000,0.000000,3.000000,41.000000,10.000000,1.000000,2.000000,4.000000,2.000000,241.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,47.200000,7.000000,4.200000,0
7.000000,1.000000,0.000000,3.000000,26.000000,0.000000,1.000000,2.000000,7.000000,0.500000,218.000000,1.000000,0.000000,0.000000,0.476190,0.000000,0.000000,29.571429,5.000000,2.285700,0
17.000000,5.000000,0.000000,6.000000,35.000000,130.000000,0.000000,6.000000,12.000000,0.991071,207.000000,1.000000,0.000000,0.869919,0.352941,2.000000,3.000000,10.764706,3.000000,1.176500,1
4.000000,1.000000,0.000000,6.000000,33.000000,0.000000,1.000000,5.000000,2.000000,0.333333,157.000000,1.000000,1.000000,0.000000,0.533333,0.000000,0.000000,37.500000,2.000000,0.750000,0
5.000000,3.000000,0.000000,6.000000,26.000000,0.000000,0.000000,6.000000,4.000000,0.375000,141.000000,1.000000,0.000000,0.902439,0.466667,0.000000,0.000000,26.800000,1.000000,0.800000,0
9.000000,4.000000,0.000000,11.000000,54.000000,10.000000,1.000000,11.000000,7.000000,0.803571,345.000000,1.000000,0.000000,0.870968,0.314815,1.000000,1.000000,36.555556,1.000000,0.888900,4
3.000000,2.000000,0.000000,1.000000,10.000000,0.000000,0.000000,1.000000,1.000000,0.000000,67.000000,1.000000,1.000000,0.714286,0.666667,1.000000,1.000000,20.333333,1.000000,0.666700,0
6.000000,1.000000,0.000000,3.000000,10.000000,0.000000,0.000000,3.000000,6.000000,0.400000,52.000000,1.000000,1.000000,0.000000,0.375000,0.000000,0.000000,7.333333,2.000000,1.000000,0
4.000000,5.000000,0.000000,7.000000,15.000000,0.000000,6.000000,2.000000,4.000000,0.333333,77.000000,1.000000,0.000000,0.953846,0.437500,1.000000,1.000000,18.000000,5.000000,2.000000,0
4.000000,1.000000,0.000000,2.000000,6.000000,0.000000,0.000000,2.000000,4.000000,0.333333,19.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,3.500000,1.000000,0.750000,0
9.000000,1.000000,1.000000,4.000000,32.000000,34.000000,1.000000,3.000000,0.000000,0.937500,145.000000,1.000000,1.000000,0.000000,0.481481,0.000000,0.000000,14.888889,1.000000,0.888900,0
8.000000,5.000000,0.000000,11.000000,31.000000,0.000000,6.000000,5.000000,8.000000,0.693878,329.000000,0.571429,1.000000,0.844444,0.250000,1.000000,4.000000,39.250000,19.000000,4.625000,0
15.000000,4.000000,0.000000,14.000000,83.000000,47.000000,0.000000,14.000000,8.000000,0.821429,566.000000,1.000000,1.000000,0.857143,0.244898,2.000000,2.000000,36.200000,4.000000,1.200000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,1.000000,0.000000,8.000000,67.000000,90.000000,7.000000,1.000000,13.000000,0.703125,878.000000,1.000000,1.000000,0.000000,0.293750,0.000000,0.000000,50.176471,11.000000,2.529400,0
24.000000,4.000000,2.000000,7.000000,50.000000,270.000000,2.000000,5.000000,20.000000,0.434783,250.000000,1.000000,1.000000,0.706667,0.162037,2.000000,15.000000,9.375000,5.000000,1.375000,0
4.000000,1.000000,0.000000,8.000000,20.000000,0.000000,4.000000,4.000000,4.000000,0.777778,106.000000,1.000000,1.000000,0.000000,0.625000,0.000000,0.000000,24.750000,5.000000,1.750000,0
27.000000,2.000000,0.000000,11.000000,53.000000,229.000000,8.000000,3.000000,23.000000,0.802198,405.000000,1.000000,0.000000,0.500000,0.138047,1.000000,1.000000,13.740741,6.000000,1.518500,1
10.000000,3.000000,0.000000,8.000000,32.000000,15.000000,2.000000,6.000000,10.000000,0.666667,166.000000,1.000000,1.000000,0.769231,0.300000,1.000000,1.000000,15.300000,3.000000,1.400000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,4.000000,0.000000,15.000000,36.000000,3.000000,6.000000,9.000000,10.000000,0.583333,249.000000,1.000000,2.000000,0.795455,0.266667,1.000000,3.000000,23.500000,7.000000,2.400000,0
11.000000,4.000000,3.000000,12.000000,41.000000,19.000000,3.000000,9.000000,9.000000,0.816667,240.000000,0.666667,0.000000,0.811321,0.290909,0.000000,0.000000,20.272727,4.000000,1.272700,0
12.000000,1.000000,0.000000,3.000000,22.000000,44.000000,1.000000,2.000000,5.000000,0.805195,156.000000,1.000000,1.000000,0.000000,0.261905,0.000000,0.000000,11.416667,4.000000,1.250000,0
12.000000,3.000000,0.000000,14.000000,58.000000,0.000000,0.000000,14.000000,11.000000,0.606061,303.000000,1.000000,1.000000,0.770833,0.226190,2.000000,3.000000,24.000000,3.000000,1.250000,1
2.000000,3.000000,0.000000,3.000000,8.000000,1.000000,1.000000,3.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.969697,1.000000,0.000000,0.000000,15.500000,1.000000,0.500000,0
15.000000,3.000000,0.000000,10.000000,77.000000,41.000000,0.000000,10.000000,12.000000,0.785714,725.000000,1.000000,3.000000,0.740000,0.250000,1.000000,1.000000,46.800000,2.000000,1.266700,3
7.000000,3.000000,0.000000,4.000000,38.000000,0.000000,0.000000,4.000000,3.000000,0.833333,258.000000,1.000000,1.000000,0.880952,0.444444,1.000000,1.000000,35.285714,1.000000,0.714300,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,5.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,5.000000,8.000000,4.000000,2.000000,3.000000,3.000000,0.833333,42.000000,1.000000,1.000000,0.944444,0.583333,1.000000,1.000000,9.000000,2.000000,1.000000,0
21.000000,4.000000,2.000000,9.000000,55.000000,162.000000,4.000000,5.000000,18.000000,0.710000,361.000000,1.000000,1.000000,0.768116,0.193750,2.000000,9.000000,15.952381,6.000000,1.619000,0
4.000000,4.000000,0.000000,3.000000,12.000000,0.000000,0.000000,3.000000,3.000000,0.666667,55.000000,1.000000,0.000000,0.933333,0.625000,1.000000,1.000000,12.250000,4.000000,1.500000,0
19.000000,1.000000,2.000000,9.000000,21.000000,145.000000,4.000000,5.000000,18.000000,0.954861,143.000000,1.000000,3.000000,0.000000,0.230263,0.000000,0.000000,5.684211,1.000000,0.947400,1
12.000000,3.000000,0.000000,11.000000,75.000000,44.000000,1.000000,11.000000,7.000000,0.936364,455.000000,0.500000,0.000000,0.770833,0.236111,0.000000,0.000000,36.083333,4.000000,1.750000,0
6.000000,1.000000,0.000000,9.000000,6.000000,15.000000,8.000000,1.000000,6.000000,1.200000,10.000000,0.000000,0.000000,0.000000,0.722222,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,7.000000,14.000000,3.000000,6.000000,2.000000,3.000000,2.000000,52.000000,0.000000,0.000000,0.968750,0.555556,1.000000,1.000000,16.333333,3.000000,1.666700,0
7.000000,2.000000,0.000000,5.000000,27.000000,0.000000,1.000000,4.000000,7.000000,0.500000,115.000000,1.000000,0.000000,0.600000,0.476190,0.000000,0.000000,15.142857,4.000000,1.285700,0
14.000000,3.000000,2.000000,8.000000,38.000000,83.000000,2.000000,6.000000,8.000000,0.743590,220.000000,1.000000,1.000000,0.740000,0.297619,1.000000,1.000000,14.500000,4.000000,1.214300,2
11.000000,2.000000,3.000000,11.000000,39.000000,7.000000,9.000000,2.000000,10.000000,0.960606,605.000000,1.000000,1.000000,0.583333,0.259740,0.000000,0.000000,51.000000,15.000000,2.909100,0
17.000000,1.000000,0.000000,2.000000,81.000000,100.000000,1.000000,1.000000,9.000000,0.712500,654.000000,0.800000,0.000000,0.000000,0.274510,0.000000,0.000000,37.176471,7.000000,2.058800,0
2.000000,2.000000,1.000000,17.000000,14.000000,0.000000,13.000000,5.000000,2.000000,0.000000,103.000000,0.000000,1.000000,0.875000,0.666667,0.000000,0.000000,50.000000,1.000000,0.500000,0
15.000000,3.000000,0.000000,25.000000,44.000000,45.000000,16.000000,10.000000,13.000000,0.619048,311.000000,1.000000,3.000000,0.681818,0.216667,1.000000,1.000000,19.333333,6.000000,1.866700,0
29.000000,2.000000,102.000000,184.000000,66.000000,346.000000,181.000000,8.000000,19.000000,0.839286,375.000000,1.000000,3.000000,0.243243,0.191571,1.000000,1.000000,11.724138,5.000000,1.344800,0
34.000000,4.000000,0.000000,10.000000,92.000000,39.000000,0.000000,10.000000,29.000000,0.723485,710.000000,1.000000,2.000000,0.643678,0.148485,3.000000,4.000000,19.647059,5.000000,1.911800,1
4.000000,1.000000,0.000000,2.000000,13.000000,6.000000,1.000000,1.000000,4.000000,2.000000,45.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,10.250000,2.000000,1.000000,0
7.000000,1.000000,0.000000,15.000000,23.000000,5.000000,7.000000,8.000000,6.000000,0.444444,148.000000,1.000000,2.000000,0.000000,0.523810,0.000000,0.000000,19.714286,3.000000,1.142900,0
19.000000,4.000000,0.000000,8.000000,84.000000,103.000000,0.000000,8.000000,14.000000,0.929487,1034.000000,1.000000,1.000000,0.821053,0.269841,0.000000,0.000000,52.052632,1.000000,0.894700,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
8.000000,5.000000,0.000000,10.000000,23.000000,0.000000,6.000000,4.000000,8.000000,0.761905,197.000000,0.500000,0.000000,0.844444,0.350000,1.000000,4.000000,22.875000,6.000000,2.250000,0
15.000000,1.000000,0.000000,7.000000,34.000000,75.000000,2.000000,5.000000,11.000000,0.900000,286.000000,0.700000,0.000000,0.000000,0.208333,0.000000,0.000000,17.400000,5.000000,1.533300,0
6.000000,1.000000,1.000000,8.000000,22.000000,15.000000,3.000000,5.000000,3.000000,0.800000,163.000000,0.000000,0.000000,0.000000,0.305556,0.000000,0.000000,25.833333,4.000000,1.333300,0
4.000000,3.000000,0.000000,3.000000,18.000000,4.000000,0.000000,3.000000,3.000000,1.000000,111.000000,1.000000,0.000000,0.925000,0.750000,2.000000,2.000000,26.250000,2.000000,1.000000,0
7.000000,1.000000,0.000000,16.000000,7.000000,21.000000,15.000000,1.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,0.000000,2.000000,8.000000,1.000000,1.000000,1.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,23.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,4.000000,0.000000,7.000000,43.000000,222.000000,0.000000,7.000000,20.000000,0.943734,309.000000,0.529412,0.000000,0.676056,0.375000,2.000000,2.000000,11.166667,8.000000,1.375000,0
3.000000,1.000000,0.000000,1.000000,4.000000,1.000000,1.000000,0.000000,3.000000,0.500000,14.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,3.333333,1.000000,0.666700,0
4.000000,4.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,4.000000,0.000000,161.000000,1.000000,0.000000,0.928571,0.750000,2.000000,4.000000,38.500000,1.000000,0.500000,0
1.000000,7.000000,0.000000,1.000000,7.000000,0.000000,0.000000,1.000000,1.000000,2.000000,40.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,8.000000,10.000000,0.000000,6.000000,2.000000,4.000000,0.333333,125.000000,1.000000,0.000000,0.750000,0.500000,0.000000,0.000000,29.500000,2.000000,1.000000,0
14.000000,5.000000,0.000000,7.000000,49.000000,7.000000,1.000000,6.000000,7.000000,0.735043,488.000000,1.000000,0.000000,0.700000,0.250000,2.000000,5.000000,33.214286,12.000000,1.785700,1
3.000000,1.000000,0.000000,3.000000,18.000000,0.000000,2.000000,1.000000,3.000000,0.250000,204.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,65.666667,2.000000,1.000000,0
4.000000,4.000000,12.000000,15.000000,7.000000,4.000000,12.000000,3.000000,3.000000,0.666667,22.000000,1.000000,1.000000,0.928571,0.500000,0.000000,0.000000,4.250000,1.000000,0.500000,0
8.000000,4.000000,2.000000,9.000000,24.000000,8.000000,2.000000,7.000000,6.000000,0.742857,143.000000,1.000000,3.000000,0.853659,0.428571,1.000000,3.000000,16.250000,4.000000,1.500000,0
9.000000,2.000000,0.000000,4.000000,19.000000,10.000000,1.000000,3.000000,6.000000,0.729167,159.000000,1.000000,1.000000,0.529412,0.277778,1.000000,1.000000,16.000000,3.000000,1.111100,0
3.000000,4.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,27.000000,0.000000,0.000000,0.972222,0.555556,0.000000,0.000000,8.000000,3.000000,1.000000,0
22.000000,3.000000,0.000000,13.000000,80.000000,59.000000,0.000000,13.000000,17.000000,0.977444,678.000000,1.000000,1.000000,0.637931,0.477273,1.000000,1.000000,28.954545,8.000000,1.818200,0
11.000000,4.000000,2.000000,8.000000,38.000000,45.000000,2.000000,6.000000,6.000000,0.775000,202.000000,1.000000,0.000000,0.896552,0.285714,0.000000,0.000000,17.000000,6.000000,1.727300,0
