
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,3.000000,0.000000,20.000000,16.000000,1.000000,0.000000,20.000000,2.000000,1.000000,56.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,28.000000,28.000000,1.000000,0.000000,28.000000,2.000000,1.000000,184.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,90.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,18.000000,1.000000,0.000000,13.000000,2.000000,2.000000,68.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.000000,1.000000,0.500000,1
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
5.000000,6.000000,0.000000,14.000000,17.000000,8.000000,0.000000,14.000000,1.000000,1.000000,52.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,8.800000,1.000000,0.600000,0
5.000000,5.000000,0.000000,8.000000,13.000000,10.000000,0.000000,8.000000,1.000000,2.000000,49.000000,0.000000,0.000000,0.885714,0.700000,3.000000,4.000000,8.800000,3.000000,1.200000,0
3.000000,3.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,2.000000,1.500000,97.000000,1.000000,0.000000,0.750000,0.466667,1.000000,1.000000,31.000000,3.000000,1.333300,0
2.000000,3.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,28.000000,40.000000,4.000000,1.000000,27.000000,3.000000,1.000000,141.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,33.500000,1.000000,0.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,50.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,8.400000,1.000000,0.600000,0
2.000000,7.000000,0.000000,10.000000,11.000000,1.000000,0.000000,10.000000,1.000000,2.000000,47.000000,0.000000,0.000000,0.965517,0.750000,1.000000,1.000000,22.000000,7.000000,3.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
4.000000,5.000000,0.000000,16.000000,19.000000,4.000000,4.000000,12.000000,3.000000,1.000000,75.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,17.000000,1.000000,0.500000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,5.000000,0.000000,18.000000,56.000000,4.000000,2.000000,16.000000,4.000000,0.916667,245.000000,0.000000,0.000000,0.942308,0.666667,4.000000,8.000000,47.400000,1.000000,0.600000,1
4.000000,5.000000,0.000000,14.000000,22.000000,4.000000,1.000000,13.000000,3.000000,1.000000,91.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,21.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,4.000000,7.000000,6.000000,0.000000,4.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.903226,0.437500,2.000000,2.000000,3.000000,1.000000,0.750000,0
5.000000,6.000000,0.000000,12.000000,18.000000,4.000000,0.000000,12.000000,1.000000,0.916667,79.000000,0.000000,0.000000,0.875000,0.666667,2.000000,3.000000,14.200000,1.000000,0.600000,0
4.000000,5.000000,0.000000,23.000000,44.000000,4.000000,2.000000,21.000000,3.000000,1.000000,215.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,52.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,24.000000,4.000000,1.000000,11.000000,3.000000,1.000000,94.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,21.750000,1.000000,0.500000,0
4.000000,6.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,12.000000,1.000000,0.000000,9.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.500000,1.000000,0.500000,0
7.000000,4.000000,4.000000,20.000000,25.000000,21.000000,4.000000,16.000000,2.000000,0.875000,155.000000,0.000000,0.000000,0.900000,0.380952,0.000000,0.000000,20.571429,3.000000,1.428600,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
5.000000,1.000000,0.000000,22.000000,30.000000,6.000000,1.000000,21.000000,3.000000,0.500000,185.000000,0.500000,0.000000,0.000000,0.562500,0.000000,0.000000,35.600000,1.000000,0.600000,1
6.000000,3.000000,0.000000,20.000000,42.000000,11.000000,0.000000,20.000000,2.000000,0.775000,454.000000,0.000000,0.000000,0.791667,0.750000,1.000000,1.000000,73.333333,6.000000,2.666700,1
7.000000,1.000000,0.000000,8.000000,27.000000,15.000000,1.000000,7.000000,3.000000,0.666667,244.000000,0.666667,0.000000,0.000000,0.500000,0.000000,0.000000,33.428571,5.000000,1.857100,0
2.000000,4.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.973684,0.600000,2.000000,3.000000,21.500000,2.000000,1.000000,0
3.000000,3.000000,0.000000,26.000000,34.000000,3.000000,0.000000,26.000000,2.000000,1.000000,182.000000,0.000000,0.000000,0.750000,0.466667,1.000000,1.000000,59.333333,3.000000,1.333300,0
6.000000,7.000000,0.000000,12.000000,18.000000,15.000000,0.000000,12.000000,1.000000,1.066667,96.000000,0.000000,0.000000,0.894737,0.400000,3.000000,6.000000,14.500000,1.000000,0.666700,0
6.000000,6.000000,0.000000,15.000000,22.000000,3.000000,0.000000,15.000000,1.000000,0.866667,83.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,12.333333,1.000000,0.666700,0
29.000000,1.000000,0.000000,58.000000,150.000000,388.000000,6.000000,52.000000,13.000000,1.025000,5499.000000,0.914286,0.000000,0.000000,0.125000,0.000000,0.000000,186.206897,41.000000,4.482800,2
3.000000,3.000000,1.000000,9.000000,12.000000,3.000000,1.000000,8.000000,2.000000,0.500000,42.000000,0.000000,0.000000,0.923077,0.666667,1.000000,1.000000,12.666667,2.000000,1.000000,0
2.000000,3.000000,0.000000,19.000000,26.000000,1.000000,0.000000,19.000000,2.000000,1.000000,121.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,59.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,24.000000,27.000000,1.000000,0.000000,24.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,66.000000,1.000000,0.500000,0
5.000000,3.000000,1.000000,35.000000,63.000000,10.000000,1.000000,34.000000,2.000000,1.250000,476.000000,0.000000,0.000000,0.600000,0.400000,1.000000,1.000000,93.800000,1.000000,0.800000,0
4.000000,2.000000,9.000000,16.000000,10.000000,6.000000,9.000000,7.000000,3.000000,1.000000,37.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,7.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,27.000000,37.000000,1.000000,0.000000,27.000000,2.000000,1.000000,231.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,112.000000,9.000000,4.500000,1
2.000000,3.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,24.000000,4.000000,1.000000,11.000000,3.000000,1.000000,115.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,27.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,2.000000,1.111111,32.000000,0.000000,0.000000,0.962264,1.000000,5.000000,8.000000,6.250000,1.000000,0.500000,0
3.000000,6.000000,0.000000,25.000000,28.000000,3.000000,0.000000,25.000000,3.000000,1.000000,95.000000,0.000000,0.000000,0.965517,0.666667,1.000000,1.000000,30.333333,2.000000,1.000000,0
3.000000,6.000000,1.000000,4.000000,8.000000,3.000000,1.000000,3.000000,1.000000,2.000000,18.000000,0.000000,0.000000,0.965517,1.000000,1.000000,2.000000,5.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,14.000000,22.000000,1.000000,0.000000,14.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,1
5.000000,5.000000,1.000000,13.000000,27.000000,8.000000,1.000000,12.000000,3.000000,1.000000,123.000000,0.000000,0.000000,0.942308,0.500000,4.000000,8.000000,23.000000,1.000000,0.600000,0
4.000000,5.000000,0.000000,33.000000,42.000000,4.000000,0.000000,33.000000,3.000000,1.000000,193.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,46.500000,1.000000,0.500000,1
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,48.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,8.000000,1.000000,0.600000,0
3.000000,1.000000,0.000000,4.000000,19.000000,1.000000,1.000000,3.000000,1.000000,0.875000,128.000000,0.250000,0.000000,0.000000,0.500000,0.000000,0.000000,40.333333,4.000000,2.000000,0
5.000000,4.000000,0.000000,28.000000,57.000000,8.000000,2.000000,26.000000,3.000000,1.000000,196.000000,0.000000,0.000000,0.900000,0.500000,2.000000,4.000000,37.600000,2.000000,0.800000,0
7.000000,3.000000,7.000000,17.000000,95.000000,19.000000,7.000000,10.000000,5.000000,0.888889,300.000000,0.333333,0.000000,0.827586,0.333333,1.000000,1.000000,41.428571,2.000000,1.000000,0
3.000000,6.000000,0.000000,13.000000,28.000000,3.000000,0.000000,13.000000,2.000000,1.000000,273.000000,0.000000,0.000000,0.963636,0.466667,3.000000,4.000000,87.666667,12.000000,4.666700,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,27.000000,37.000000,6.000000,0.000000,27.000000,3.000000,0.666667,204.000000,0.000000,0.000000,0.823529,0.750000,1.000000,1.000000,49.250000,2.000000,1.000000,2
2.000000,3.000000,0.000000,15.000000,16.000000,1.000000,0.000000,15.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
7.000000,5.000000,2.000000,45.000000,160.000000,9.000000,6.000000,39.000000,5.000000,0.875000,1044.000000,0.000000,0.000000,0.907407,0.433333,4.000000,8.000000,147.571429,2.000000,0.857100,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,19.000000,11.000000,1.000000,0.000000,19.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,1.000000,0.500000,0
5.000000,3.000000,1.000000,10.000000,24.000000,8.000000,1.000000,9.000000,3.000000,0.833333,90.000000,0.333333,0.000000,0.888889,0.500000,1.000000,1.000000,16.400000,2.000000,1.000000,0
2.000000,3.000000,0.000000,26.000000,36.000000,1.000000,0.000000,26.000000,2.000000,1.000000,177.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,87.000000,1.000000,0.500000,0
5.000000,3.000000,4.000000,13.000000,55.000000,8.000000,4.000000,9.000000,3.000000,0.833333,184.000000,0.333333,0.000000,0.888889,0.500000,1.000000,1.000000,35.200000,2.000000,1.000000,0
5.000000,1.000000,0.000000,12.000000,19.000000,8.000000,1.000000,11.000000,3.000000,0.875000,108.000000,0.500000,0.000000,0.000000,0.250000,0.000000,0.000000,20.200000,5.000000,2.200000,0
2.000000,3.000000,0.000000,18.000000,21.000000,1.000000,0.000000,18.000000,2.000000,1.000000,91.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,44.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,17.000000,1.000000,0.000000,14.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,22.000000,1.000000,0.000000,23.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,13.000000,19.000000,3.000000,0.000000,13.000000,1.000000,1.000000,204.000000,0.000000,0.000000,0.931034,1.000000,1.000000,1.000000,65.666667,5.000000,2.000000,0
2.000000,3.000000,0.000000,14.000000,19.000000,1.000000,0.000000,14.000000,2.000000,1.000000,74.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,6.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
3.000000,3.000000,0.000000,28.000000,33.000000,3.000000,0.000000,28.000000,2.000000,2.000000,142.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,46.333333,3.000000,1.333300,0
2.000000,4.000000,0.000000,27.000000,26.000000,1.000000,0.000000,27.000000,2.000000,1.000000,281.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,138.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,21.000000,37.000000,4.000000,1.000000,20.000000,3.000000,1.000000,182.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,43.750000,1.000000,0.500000,2
7.000000,3.000000,4.000000,13.000000,106.000000,9.000000,4.000000,9.000000,5.000000,0.777778,601.000000,0.333333,0.000000,0.827586,0.555556,1.000000,1.000000,84.428571,2.000000,1.285700,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,9.000000,12.000000,10.000000,0.000000,9.000000,1.000000,2.000000,32.000000,0.000000,0.000000,0.885714,0.700000,3.000000,4.000000,5.400000,2.000000,1.000000,0
5.000000,5.000000,0.000000,8.000000,15.000000,10.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.885714,0.700000,3.000000,4.000000,7.800000,2.000000,1.000000,0
5.000000,4.000000,0.000000,24.000000,62.000000,4.000000,1.000000,23.000000,4.000000,0.916667,268.000000,0.000000,0.000000,0.900000,0.500000,3.000000,3.000000,52.000000,1.000000,0.600000,0
6.000000,7.000000,2.000000,15.000000,19.000000,9.000000,2.000000,13.000000,1.000000,0.933333,66.000000,0.000000,0.000000,0.851852,0.600000,3.000000,4.000000,9.500000,1.000000,0.666700,1
2.000000,2.000000,0.000000,18.000000,16.000000,1.000000,0.000000,18.000000,2.000000,2.000000,67.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,32.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,18.000000,1.000000,0.000000,18.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
3.000000,2.000000,0.000000,7.000000,12.000000,1.000000,1.000000,6.000000,3.000000,2.000000,60.000000,0.000000,0.000000,0.866667,0.666667,1.000000,1.000000,19.000000,4.000000,1.666700,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,10.000000,19.000000,1.000000,0.000000,10.000000,2.000000,2.000000,70.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,18.000000,1.000000,0.000000,16.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,14.000000,26.000000,1.000000,0.000000,14.000000,2.000000,0.833333,146.000000,0.333333,0.000000,0.941176,0.625000,0.000000,0.000000,46.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,24.000000,27.000000,1.000000,0.000000,24.000000,2.000000,1.000000,169.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,82.000000,1.000000,0.500000,1
1.000000,8.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,30.000000,46.000000,1.000000,0.000000,30.000000,2.000000,1.000000,261.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,129.000000,1.000000,0.500000,1
2.000000,3.000000,0.000000,16.000000,20.000000,1.000000,0.000000,16.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,66.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,2.000000,2.000000,64.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,21.000000,24.000000,1.000000,0.000000,21.000000,2.000000,1.000000,102.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,49.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,3.000000,5.000000,1.000000,1.000000,2.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,7.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,33.000000,70.000000,1.000000,0.000000,33.000000,2.000000,1.333333,456.000000,0.333333,0.000000,0.857143,0.625000,1.000000,1.000000,225.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,18.000000,1.000000,0.000000,11.000000,2.000000,2.000000,86.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,1.000000,0.500000,0
19.000000,1.000000,0.000000,65.000000,72.000000,159.000000,33.000000,32.000000,17.000000,0.988889,398.000000,0.400000,0.000000,0.000000,0.092593,0.000000,0.000000,19.684211,6.000000,1.947400,0
4.000000,6.000000,0.000000,14.000000,18.000000,4.000000,0.000000,14.000000,1.000000,1.000000,63.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,14.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,16.000000,23.000000,15.000000,0.000000,16.000000,1.000000,1.000000,172.000000,0.000000,0.000000,0.848485,0.388889,1.000000,2.000000,27.500000,3.000000,1.333300,0
7.000000,1.000000,0.000000,14.000000,29.000000,19.000000,5.000000,9.000000,5.000000,0.944444,165.000000,0.333333,0.000000,0.000000,0.266667,0.000000,0.000000,22.142857,4.000000,1.428600,0
2.000000,3.000000,0.000000,9.000000,16.000000,1.000000,0.000000,9.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.500000,3.000000,1.500000,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,29.000000,1.000000,0.000000,23.000000,2.000000,2.000000,257.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,127.500000,1.000000,0.500000,2
2.000000,4.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.909091,1.000000,1.000000,1.000000,4.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,9.000000,16.000000,1.000000,0.000000,9.000000,2.000000,0.750000,63.000000,0.500000,0.000000,0.972222,0.600000,1.000000,1.000000,19.333333,3.000000,1.000000,0
5.000000,5.000000,0.000000,8.000000,15.000000,10.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.885714,0.700000,3.000000,4.000000,7.800000,2.000000,1.000000,0
2.000000,4.000000,0.000000,22.000000,20.000000,1.000000,0.000000,22.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,35.000000,1.000000,0.500000,0
4.000000,5.000000,35.000000,45.000000,15.000000,6.000000,35.000000,10.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.909091,0.555556,1.000000,1.000000,15.250000,4.000000,1.250000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
4.000000,2.000000,0.000000,21.000000,45.000000,4.000000,0.000000,21.000000,3.000000,0.777778,329.000000,0.666667,0.000000,0.942857,0.733333,1.000000,3.000000,80.500000,18.000000,5.000000,0
2.000000,3.000000,0.000000,9.000000,9.000000,1.000000,0.000000,9.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,4.000000,2.000000,1
3.000000,3.000000,0.000000,6.000000,24.000000,1.000000,0.000000,6.000000,2.000000,0.750000,124.000000,0.500000,0.000000,0.972222,0.600000,0.000000,0.000000,39.666667,7.000000,2.333300,0
6.000000,3.000000,0.000000,21.000000,21.000000,15.000000,0.000000,21.000000,2.000000,2.000000,79.000000,0.000000,0.000000,0.821429,0.583333,2.000000,2.000000,12.166667,1.000000,0.833300,0
4.000000,2.000000,0.000000,46.000000,87.000000,0.000000,0.000000,46.000000,2.000000,0.888889,912.000000,0.166667,0.000000,0.866667,0.666667,0.000000,0.000000,224.000000,25.000000,6.500000,0
2.000000,3.000000,0.000000,18.000000,27.000000,1.000000,0.000000,18.000000,2.000000,1.000000,135.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,66.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,23.000000,19.000000,1.000000,0.000000,23.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,34.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,28.000000,1.000000,0.000000,16.000000,2.000000,2.000000,113.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,55.500000,1.000000,0.500000,1
