
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
10.000000,1.000000,0.000000,12.000000,59.000000,0.000000,7.000000,5.000000,7.000000,0.305556,596.000000,0.750000,1.000000,0.000000,0.440000,0.000000,0.000000,58.200000,1.000000,0.700000,0
4.000000,5.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,2.000000,0.636364,179.000000,1.000000,0.000000,0.989529,0.550000,1.000000,1.000000,41.000000,1.000000,0.500000,0
4.000000,3.000000,0.000000,21.000000,26.000000,0.000000,0.000000,21.000000,3.000000,0.333333,123.000000,1.000000,1.000000,0.949153,0.400000,2.000000,5.000000,29.500000,2.000000,1.000000,0
8.000000,1.000000,0.000000,2.000000,12.000000,0.000000,2.000000,0.000000,8.000000,0.523810,217.000000,0.833333,0.000000,0.000000,0.583333,0.000000,0.000000,25.375000,4.000000,1.875000,0
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,40.000000,0.000000,0.000000,0.953488,0.555556,2.000000,2.000000,12.333333,1.000000,0.666700,0
5.000000,4.000000,0.000000,19.000000,22.000000,4.000000,1.000000,19.000000,5.000000,0.500000,225.000000,1.000000,0.000000,0.969697,0.400000,2.000000,4.000000,43.800000,13.000000,3.000000,0
6.000000,1.000000,0.000000,4.000000,17.000000,0.000000,3.000000,1.000000,6.000000,0.700000,183.000000,0.000000,0.000000,0.000000,0.722222,0.000000,0.000000,28.500000,7.000000,1.833300,0
2.000000,5.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,6.000000,1.000000,0.500000,0
11.000000,1.000000,0.000000,4.000000,18.000000,5.000000,2.000000,2.000000,8.000000,0.714286,248.000000,0.714286,2.000000,0.000000,0.366667,0.000000,0.000000,20.272727,5.000000,1.272700,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,0.000000,0.000000,1.000000,38.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16.000000,2.000000,1.000000,0
15.000000,1.000000,0.000000,8.000000,25.000000,49.000000,2.000000,6.000000,12.000000,0.833333,139.000000,0.833333,3.000000,0.000000,0.208333,0.000000,0.000000,7.866667,6.000000,1.266700,0
7.000000,2.000000,0.000000,14.000000,20.000000,0.000000,1.000000,13.000000,7.000000,0.000000,74.000000,1.000000,1.000000,0.500000,0.259740,0.000000,0.000000,9.428571,1.000000,0.714300,0
11.000000,2.000000,4.000000,12.000000,20.000000,0.000000,6.000000,7.000000,11.000000,0.200000,88.000000,1.000000,1.000000,0.750000,0.227273,1.000000,7.000000,6.909091,3.000000,1.363600,0
15.000000,5.000000,0.000000,26.000000,71.000000,0.000000,4.000000,25.000000,15.000000,0.535714,499.000000,1.000000,1.000000,0.954064,0.193939,0.000000,0.000000,32.133333,2.000000,0.933300,0
3.000000,5.000000,0.000000,6.000000,10.000000,3.000000,1.000000,5.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.990698,0.583333,1.000000,2.000000,9.000000,1.000000,0.666700,0
3.000000,5.000000,0.000000,5.000000,6.000000,1.000000,1.000000,4.000000,2.000000,0.500000,28.000000,1.000000,0.000000,0.992806,0.625000,2.000000,3.000000,8.000000,2.000000,0.666700,0
9.000000,5.000000,0.000000,14.000000,43.000000,0.000000,2.000000,12.000000,8.000000,0.583333,426.000000,1.000000,1.000000,0.946970,0.277778,3.000000,11.000000,46.000000,14.000000,2.777800,1
8.000000,2.000000,1.000000,5.000000,17.000000,0.000000,3.000000,2.000000,8.000000,0.000000,47.000000,0.000000,1.000000,0.740741,0.416667,1.000000,1.000000,4.750000,1.000000,0.875000,0
2.000000,5.000000,0.000000,6.000000,8.000000,1.000000,1.000000,5.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.995327,0.666667,1.000000,1.000000,8.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,7.000000,8.000000,1.000000,0.000000,7.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,16.000000,1.000000,0.500000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,18.000000,6.000000,15.000000,16.000000,3.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1
7.000000,3.000000,0.000000,10.000000,16.000000,9.000000,1.000000,9.000000,6.000000,0.500000,55.000000,1.000000,1.000000,0.970297,0.314286,2.000000,5.000000,6.714286,2.000000,1.000000,0
17.000000,1.000000,0.000000,60.000000,64.000000,78.000000,44.000000,16.000000,17.000000,0.968750,462.000000,0.200000,1.000000,0.000000,0.211765,0.000000,0.000000,25.588235,2.000000,0.941200,0
14.000000,1.000000,0.000000,13.000000,23.000000,55.000000,12.000000,2.000000,13.000000,0.153846,212.000000,1.000000,2.000000,0.000000,0.427350,0.000000,0.000000,14.000000,1.000000,0.857100,0
116.000000,1.000000,0.000000,60.000000,203.000000,4934.000000,44.000000,48.000000,62.000000,0.905590,2911.000000,1.000000,6.000000,0.000000,0.103865,0.000000,0.000000,23.853448,13.000000,2.077600,2
2.000000,1.000000,0.000000,1.000000,7.000000,0.000000,0.000000,1.000000,2.000000,0.000000,35.000000,1.000000,2.000000,0.000000,0.666667,0.000000,0.000000,15.500000,2.000000,1.000000,0
1.000000,2.000000,0.000000,5.000000,3.000000,0.000000,0.000000,5.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
3.000000,5.000000,0.000000,17.000000,33.000000,1.000000,1.000000,16.000000,2.000000,0.500000,177.000000,1.000000,0.000000,0.982456,0.750000,1.000000,7.000000,57.666667,1.000000,0.333300,0
34.000000,1.000000,0.000000,12.000000,124.000000,211.000000,0.000000,12.000000,28.000000,0.656566,1600.000000,1.000000,3.000000,0.000000,0.196078,0.000000,0.000000,45.794118,7.000000,1.617600,0
3.000000,2.000000,26.000000,37.000000,9.000000,3.000000,29.000000,8.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.964286,0.500000,1.000000,2.000000,7.000000,1.000000,0.666700,0
4.000000,1.000000,0.000000,9.000000,28.000000,2.000000,2.000000,8.000000,2.000000,0.333333,475.000000,0.000000,1.000000,0.000000,0.583333,0.000000,0.000000,117.250000,1.000000,0.750000,0
21.000000,3.000000,0.000000,3.000000,43.000000,0.000000,0.000000,3.000000,19.000000,0.500000,498.000000,1.000000,0.000000,0.500000,0.220238,1.000000,2.000000,22.476190,3.000000,1.047600,0
7.000000,3.000000,0.000000,20.000000,16.000000,1.000000,1.000000,19.000000,7.000000,0.333333,70.000000,1.000000,0.000000,0.922078,0.371429,2.000000,8.000000,8.857143,2.000000,1.142900,0
12.000000,1.000000,0.000000,1.000000,12.000000,66.000000,1.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,1.266667,90.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,15.250000,4.000000,2.000000,0
22.000000,1.000000,6.000000,16.000000,43.000000,0.000000,9.000000,7.000000,19.000000,0.238095,152.000000,0.000000,1.000000,0.000000,0.265152,0.000000,0.000000,5.863636,1.000000,0.909100,0
9.000000,1.000000,0.000000,20.000000,9.000000,36.000000,16.000000,4.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.296296,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,2.000000,0.000000,30.000000,39.000000,71.000000,6.000000,25.000000,13.000000,0.538462,167.000000,1.000000,0.000000,0.733333,0.222222,2.000000,3.000000,10.857143,2.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,1.000000,3.000000,2.000000,0.000000,2.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,3.000000,0.000000,9.000000,17.000000,8.000000,1.000000,8.000000,5.000000,0.500000,92.000000,1.000000,0.000000,0.904762,0.400000,1.000000,6.000000,17.200000,8.000000,2.400000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,8.000000,24.000000,6.000000,0.000000,8.000000,4.000000,2.000000,121.000000,0.000000,0.000000,0.985366,0.625000,2.000000,4.000000,29.250000,1.000000,0.750000,0
8.000000,2.000000,1.000000,4.000000,21.000000,0.000000,2.000000,3.000000,8.000000,0.238095,157.000000,1.000000,2.000000,0.588235,0.343750,1.000000,5.000000,18.250000,3.000000,1.500000,0
18.000000,6.000000,1.000000,57.000000,94.000000,31.000000,9.000000,49.000000,11.000000,0.810458,1125.000000,1.000000,1.000000,0.853448,0.261905,3.000000,8.000000,61.000000,6.000000,2.611100,0
8.000000,2.000000,0.000000,14.000000,27.000000,20.000000,0.000000,14.000000,6.000000,0.571429,189.000000,1.000000,2.000000,0.500000,0.349206,1.000000,1.000000,22.250000,8.000000,2.375000,1
3.000000,4.000000,0.000000,12.000000,15.000000,3.000000,0.000000,12.000000,3.000000,2.000000,59.000000,0.000000,0.000000,0.979592,0.444444,3.000000,13.000000,18.666667,3.000000,1.333300,0
2.000000,4.000000,0.000000,6.000000,17.000000,1.000000,1.000000,5.000000,1.000000,2.000000,65.000000,0.000000,0.000000,0.995261,0.625000,3.000000,4.000000,31.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,2.000000,0.000000,3.000000,2.000000,61.000000,0.000000,0.000000,0.950000,0.833333,1.000000,2.000000,19.333333,5.000000,2.333300,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
17.000000,1.000000,0.000000,4.000000,52.000000,50.000000,0.000000,4.000000,16.000000,0.656250,569.000000,1.000000,0.000000,0.000000,0.196078,0.000000,0.000000,32.235294,14.000000,1.882400,0
7.000000,2.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.000000,213.000000,1.000000,0.000000,0.684211,0.342857,1.000000,2.000000,29.285714,1.000000,0.857100,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,7.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,1.000000,5.000000,10.000000,6.000000,1.000000,5.000000,4.000000,2.000000,58.000000,0.000000,0.000000,0.823529,0.500000,1.000000,4.000000,13.500000,5.000000,1.750000,0
1.000000,3.000000,1.000000,6.000000,2.000000,0.000000,5.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
25.000000,3.000000,0.000000,23.000000,103.000000,210.000000,12.000000,13.000000,20.000000,0.916667,979.000000,0.357143,0.000000,0.465116,0.199074,1.000000,2.000000,37.600000,17.000000,1.760000,3
20.000000,3.000000,0.000000,8.000000,56.000000,188.000000,2.000000,6.000000,15.000000,1.019737,859.000000,1.000000,0.000000,0.709677,0.292857,2.000000,8.000000,41.550000,12.000000,2.300000,1
3.000000,1.000000,0.000000,4.000000,11.000000,0.000000,4.000000,0.000000,3.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,11.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,53.000000,2.000000,1.000000,53.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
67.000000,4.000000,1.000000,25.000000,179.000000,1873.000000,3.000000,23.000000,57.000000,0.911111,2275.000000,0.933333,11.000000,0.591195,0.131313,2.000000,19.000000,32.507463,13.000000,2.328400,1
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
19.000000,3.000000,0.000000,64.000000,101.000000,119.000000,2.000000,64.000000,13.000000,0.850000,1465.000000,0.800000,4.000000,0.756757,0.239234,1.000000,3.000000,75.578947,9.000000,3.052600,0
71.000000,1.000000,2.000000,24.000000,151.000000,1037.000000,8.000000,16.000000,48.000000,0.878405,2724.000000,0.604651,6.000000,0.000000,0.133333,0.000000,0.000000,36.760563,12.000000,1.507000,2
4.000000,2.000000,0.000000,18.000000,7.000000,0.000000,1.000000,17.000000,4.000000,0.166667,93.000000,1.000000,0.000000,0.800000,0.400000,0.000000,0.000000,21.750000,12.000000,4.000000,0
4.000000,4.000000,0.000000,5.000000,6.000000,4.000000,1.000000,4.000000,4.000000,0.666667,26.000000,1.000000,0.000000,0.964286,0.450000,0.000000,0.000000,5.250000,1.000000,0.750000,0
1.000000,3.000000,0.000000,12.000000,2.000000,0.000000,12.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
5.000000,2.000000,10.000000,27.000000,17.000000,10.000000,16.000000,11.000000,4.000000,2.000000,56.000000,0.000000,0.000000,0.931034,0.440000,1.000000,4.000000,10.200000,1.000000,0.800000,0
6.000000,3.000000,0.000000,35.000000,56.000000,0.000000,2.000000,33.000000,5.000000,0.450000,416.000000,1.000000,2.000000,0.918033,0.305556,2.000000,8.000000,67.666667,28.000000,6.000000,0
7.000000,2.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.000000,65.000000,1.000000,0.000000,0.684211,0.342857,1.000000,2.000000,8.142857,1.000000,0.857100,0
4.000000,5.000000,0.000000,17.000000,75.000000,6.000000,1.000000,17.000000,3.000000,2.000000,468.000000,0.000000,0.000000,0.986111,0.500000,4.000000,6.000000,116.000000,3.000000,1.250000,1
19.000000,1.000000,0.000000,6.000000,42.000000,57.000000,2.000000,4.000000,19.000000,0.666667,154.000000,0.000000,1.000000,0.000000,0.278195,0.000000,0.000000,7.000000,1.000000,0.947400,0
17.000000,2.000000,4.000000,8.000000,36.000000,30.000000,5.000000,3.000000,6.000000,0.912946,505.000000,1.000000,0.000000,0.704545,0.250000,0.000000,0.000000,27.058824,3.000000,1.235300,1
32.000000,1.000000,6.000000,106.000000,57.000000,466.000000,98.000000,11.000000,31.000000,0.806452,276.000000,1.000000,1.000000,0.000000,0.163462,0.000000,0.000000,7.593750,3.000000,1.281300,0
4.000000,6.000000,0.000000,10.000000,16.000000,6.000000,0.000000,10.000000,3.000000,2.000000,113.000000,0.000000,0.000000,0.955224,0.500000,2.000000,8.000000,27.250000,1.000000,0.750000,0
7.000000,4.000000,0.000000,25.000000,49.000000,21.000000,4.000000,22.000000,5.000000,2.000000,452.000000,0.000000,0.000000,0.923077,0.339286,2.000000,7.000000,63.571429,14.000000,5.142900,0
2.000000,4.000000,0.000000,3.000000,3.000000,1.000000,1.000000,2.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.987805,0.600000,0.000000,0.000000,5.500000,1.000000,0.500000,0
34.000000,1.000000,0.000000,15.000000,34.000000,561.000000,3.000000,13.000000,34.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.119485,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,8.000000,17.000000,0.000000,6.000000,2.000000,4.000000,0.437500,115.000000,1.000000,2.000000,0.000000,0.450000,0.000000,0.000000,21.200000,4.000000,1.600000,2
11.000000,2.000000,0.000000,5.000000,26.000000,0.000000,4.000000,2.000000,11.000000,0.550000,127.000000,0.500000,1.000000,0.583333,0.409091,1.000000,3.000000,10.363636,3.000000,1.363600,0
3.000000,2.000000,2.000000,3.000000,7.000000,0.000000,2.000000,1.000000,2.000000,0.500000,32.000000,1.000000,0.000000,0.750000,0.666667,0.000000,0.000000,9.000000,1.000000,0.666700,0
3.000000,1.000000,0.000000,6.000000,23.000000,3.000000,2.000000,4.000000,3.000000,2.000000,141.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,46.000000,1.000000,0.666700,1
6.000000,7.000000,2.000000,13.000000,16.000000,0.000000,4.000000,10.000000,4.000000,0.200000,94.000000,1.000000,0.000000,0.970803,0.400000,4.000000,10.000000,14.500000,3.000000,1.166700,0
8.000000,5.000000,0.000000,5.000000,10.000000,28.000000,2.000000,3.000000,8.000000,2.000000,31.000000,0.000000,0.000000,0.951049,0.416667,3.000000,19.000000,2.875000,2.000000,1.000000,0
3.000000,3.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.989899,1.000000,2.000000,4.000000,2.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,26.000000,1.000000,0.000000,24.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,8.000000,0.000000,10.000000,15.000000,2.000000,2.000000,8.000000,3.000000,0.333333,97.000000,1.000000,1.000000,0.978571,0.437500,2.000000,2.000000,22.750000,4.000000,1.500000,0
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,5.333333,1.000000,0.666700,0
9.000000,1.000000,0.000000,11.000000,19.000000,0.000000,7.000000,4.000000,9.000000,0.500000,101.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,10.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,6.000000,6.000000,3.000000,0.000000,6.000000,3.000000,2.000000,41.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,12.666667,6.000000,2.333300,0
22.000000,1.000000,0.000000,27.000000,42.000000,0.000000,20.000000,9.000000,21.000000,0.682540,476.000000,0.333333,2.000000,0.000000,0.365079,0.000000,0.000000,20.363636,3.000000,1.000000,0
12.000000,7.000000,0.000000,16.000000,35.000000,6.000000,3.000000,14.000000,8.000000,0.409091,230.000000,1.000000,1.000000,0.930070,0.291667,4.000000,13.000000,18.000000,5.000000,1.666700,2
29.000000,1.000000,0.000000,10.000000,73.000000,114.000000,2.000000,8.000000,29.000000,0.846429,394.000000,1.000000,4.000000,0.000000,0.237069,0.000000,0.000000,12.241379,1.000000,0.965500,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,7.000000,10.000000,3.000000,1.000000,6.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.990698,0.583333,2.000000,4.000000,12.333333,1.000000,0.666700,0
