
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
6.000000,3.000000,0.000000,11.000000,23.000000,7.000000,0.000000,11.000000,6.000000,0.850000,122.000000,0.500000,0.000000,0.886364,0.333333,2.000000,6.000000,18.666667,9.000000,2.500000,0
2.000000,3.000000,0.000000,2.000000,6.000000,1.000000,1.000000,1.000000,1.000000,1.000000,23.000000,0.000000,0.000000,0.971429,1.000000,2.000000,2.000000,10.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,8.000000,12.000000,3.000000,1.000000,7.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.952381,0.555556,3.000000,3.000000,14.666667,4.000000,1.666700,0
11.000000,1.000000,0.000000,3.000000,13.000000,0.000000,2.000000,1.000000,11.000000,0.100000,74.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.636364,1.000000,0.909100,0
14.000000,1.000000,0.000000,17.000000,32.000000,73.000000,3.000000,15.000000,11.000000,0.942308,277.000000,0.375000,0.000000,0.000000,0.435897,0.000000,0.000000,18.214286,2.000000,1.142900,0
4.000000,3.000000,0.000000,17.000000,21.000000,4.000000,1.000000,16.000000,2.000000,1.000000,94.000000,0.500000,0.000000,0.930233,0.437500,3.000000,4.000000,22.000000,2.000000,1.000000,0
3.000000,4.000000,0.000000,8.000000,26.000000,3.000000,1.000000,7.000000,2.000000,1.000000,98.000000,0.000000,0.000000,0.953488,0.555556,2.000000,3.000000,31.333333,7.000000,2.666700,0
7.000000,1.000000,0.000000,19.000000,45.000000,9.000000,0.000000,19.000000,4.000000,0.902778,313.000000,0.583333,0.000000,0.750000,0.333333,1.000000,2.000000,42.000000,6.000000,2.142900,0
5.000000,3.000000,0.000000,8.000000,18.000000,10.000000,1.000000,7.000000,2.000000,2.000000,67.000000,0.000000,0.000000,0.909091,0.450000,3.000000,7.000000,12.400000,1.000000,0.800000,0
7.000000,1.000000,0.000000,25.000000,51.000000,5.000000,0.000000,25.000000,4.000000,0.907407,283.000000,0.333333,0.000000,0.750000,0.333333,1.000000,2.000000,38.142857,7.000000,2.142900,0
8.000000,3.000000,0.000000,28.000000,67.000000,14.000000,1.000000,27.000000,3.000000,0.918367,399.000000,0.428571,0.000000,0.851064,0.333333,3.000000,9.000000,48.000000,5.000000,1.875000,0
8.000000,1.000000,0.000000,3.000000,10.000000,0.000000,2.000000,1.000000,8.000000,0.142857,53.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.500000,1.000000,0.875000,0
4.000000,2.000000,0.000000,8.000000,18.000000,4.000000,2.000000,7.000000,2.000000,0.833333,70.000000,0.500000,0.000000,0.925926,0.466667,1.000000,4.000000,16.000000,3.000000,1.000000,0
6.000000,3.000000,0.000000,13.000000,62.000000,7.000000,1.000000,12.000000,3.000000,0.700000,193.000000,1.000000,0.000000,0.894737,0.400000,2.000000,5.000000,30.833333,5.000000,1.333300,0
24.000000,1.000000,0.000000,5.000000,26.000000,0.000000,4.000000,1.000000,24.000000,0.043478,165.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.833333,1.000000,0.958300,0
5.000000,2.000000,0.000000,14.000000,52.000000,6.000000,1.000000,13.000000,2.000000,0.833333,291.000000,0.333333,0.000000,0.892857,0.458333,1.000000,9.000000,56.600000,8.000000,3.400000,0
35.000000,1.000000,0.000000,2.000000,37.000000,0.000000,1.000000,1.000000,35.000000,0.029412,242.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.885714,1.000000,0.971400,0
8.000000,1.000000,0.000000,1.000000,77.000000,24.000000,0.000000,1.000000,2.000000,0.885714,911.000000,0.200000,0.000000,0.000000,0.371429,1.000000,1.000000,112.250000,5.000000,1.625000,0
3.000000,3.000000,0.000000,6.000000,12.000000,3.000000,1.000000,5.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.952381,0.555556,3.000000,3.000000,13.666667,1.000000,0.666700,0
3.000000,3.000000,0.000000,2.000000,9.000000,3.000000,1.000000,1.000000,1.000000,1.000000,219.000000,0.000000,0.000000,0.952381,0.666667,3.000000,5.000000,71.666667,1.000000,0.666700,0
4.000000,1.000000,0.000000,11.000000,31.000000,2.000000,0.000000,11.000000,1.000000,0.666667,153.000000,0.500000,0.000000,0.000000,0.333333,0.000000,0.000000,36.250000,9.000000,2.750000,0
4.000000,2.000000,0.000000,8.000000,18.000000,4.000000,1.000000,7.000000,2.000000,0.833333,70.000000,0.500000,0.000000,0.925926,0.466667,1.000000,4.000000,16.000000,3.000000,1.000000,0
4.000000,4.000000,0.000000,19.000000,50.000000,4.000000,1.000000,18.000000,2.000000,0.833333,273.000000,0.500000,0.000000,0.931818,0.437500,3.000000,6.000000,66.750000,7.000000,2.500000,0
12.000000,1.000000,0.000000,16.000000,30.000000,54.000000,2.000000,15.000000,10.000000,0.954545,180.000000,0.333333,0.000000,0.000000,0.454545,0.000000,0.000000,13.500000,2.000000,1.083300,0
30.000000,1.000000,0.000000,2.000000,32.000000,0.000000,1.000000,1.000000,30.000000,0.034483,207.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.866667,1.000000,0.966700,0
7.000000,1.000000,0.000000,26.000000,54.000000,5.000000,0.000000,26.000000,4.000000,0.907407,292.000000,0.333333,0.000000,0.750000,0.333333,1.000000,2.000000,39.428571,7.000000,2.142900,0
4.000000,4.000000,0.000000,10.000000,26.000000,4.000000,1.000000,9.000000,2.000000,0.888889,127.000000,0.333333,0.000000,0.953488,0.555556,3.000000,4.000000,30.000000,4.000000,1.250000,0
3.000000,4.000000,0.000000,12.000000,14.000000,3.000000,1.000000,11.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.956522,0.555556,2.000000,3.000000,16.000000,1.000000,0.666700,0
9.000000,3.000000,0.000000,27.000000,68.000000,22.000000,1.000000,26.000000,2.000000,0.963235,780.000000,0.117647,0.000000,0.851064,0.265625,3.000000,4.000000,83.777778,18.000000,3.555600,0
7.000000,3.000000,0.000000,21.000000,46.000000,11.000000,1.000000,20.000000,3.000000,0.833333,204.000000,0.666667,0.000000,0.869565,0.333333,3.000000,6.000000,27.714286,3.000000,1.428600,0
7.000000,1.000000,0.000000,25.000000,52.000000,3.000000,0.000000,25.000000,4.000000,0.888889,308.000000,0.333333,0.000000,0.750000,0.333333,1.000000,2.000000,41.714286,7.000000,2.285700,0
4.000000,4.000000,0.000000,19.000000,54.000000,4.000000,1.000000,18.000000,2.000000,0.833333,225.000000,0.500000,0.000000,0.936170,0.437500,4.000000,9.000000,54.750000,6.000000,2.000000,0
4.000000,2.000000,0.000000,13.000000,38.000000,4.000000,0.000000,13.000000,2.000000,0.666667,162.000000,1.000000,0.000000,0.909091,0.375000,2.000000,6.000000,38.500000,1.000000,0.750000,0
8.000000,1.000000,0.000000,6.000000,10.000000,0.000000,5.000000,1.000000,8.000000,0.142857,53.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,5.500000,1.000000,0.875000,0
5.000000,3.000000,0.000000,24.000000,59.000000,4.000000,1.000000,23.000000,3.000000,1.000000,771.000000,0.250000,0.000000,0.909091,0.400000,3.000000,7.000000,150.800000,31.000000,6.800000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,242.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,16.000000,1.000000,0.000000,7.000000,2.000000,1.000000,108.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,52.000000,10.000000,5.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,22.000000,1.000000,0.000000,8.000000,2.000000,1.000000,122.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,58.500000,10.000000,5.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
3.000000,1.000000,0.000000,14.000000,33.000000,3.000000,0.000000,14.000000,3.000000,1.400000,151.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,47.666667,5.000000,2.000000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,0.625000,233.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,75.333333,12.000000,7.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,10.000000,23.000000,4.000000,0.000000,10.000000,3.000000,1.000000,107.000000,0.200000,0.000000,0.000000,0.666667,0.000000,0.000000,24.500000,4.000000,1.250000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
