
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
6.000000,2.000000,0.000000,15.000000,25.000000,5.000000,2.000000,13.000000,3.000000,0.600000,88.000000,1.000000,2.000000,0.722222,0.416667,1.000000,1.000000,13.333333,1.000000,0.833300,2
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,8.000000,11.000000,0.000000,1.000000,8.000000,2.000000,0.000000,37.000000,1.000000,1.000000,0.952381,0.666667,0.000000,0.000000,17.000000,1.000000,0.500000,0
9.000000,4.000000,0.000000,14.000000,40.000000,22.000000,3.000000,12.000000,8.000000,0.708333,244.000000,1.000000,1.000000,0.950311,0.259259,1.000000,2.000000,25.777778,11.000000,2.222200,0
2.000000,1.000000,0.000000,3.000000,4.000000,1.000000,1.000000,2.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,0
4.000000,2.000000,0.000000,4.000000,7.000000,4.000000,3.000000,1.000000,2.000000,0.916667,56.000000,0.250000,4.000000,0.857143,0.444444,1.000000,1.000000,12.000000,1.000000,0.500000,0
9.000000,0.000000,0.000000,5.000000,24.000000,0.000000,1.000000,4.000000,9.000000,0.000000,213.000000,1.000000,0.000000,0.000000,0.370370,0.000000,0.000000,22.555556,1.000000,0.888900,0
14.000000,0.000000,0.000000,16.000000,32.000000,69.000000,4.000000,13.000000,9.000000,0.857143,165.000000,1.000000,2.000000,0.000000,0.221154,0.000000,0.000000,10.285714,3.000000,1.214300,0
2.000000,4.000000,0.000000,3.000000,4.000000,1.000000,2.000000,1.000000,2.000000,2.000000,12.000000,1.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
4.000000,1.000000,0.000000,9.000000,12.000000,2.000000,3.000000,7.000000,3.000000,0.666667,52.000000,1.000000,3.000000,0.000000,0.400000,0.000000,0.000000,11.250000,1.000000,0.750000,0
18.000000,1.000000,0.000000,5.000000,49.000000,87.000000,1.000000,4.000000,13.000000,0.694118,317.000000,1.000000,0.000000,0.000000,0.317647,0.000000,0.000000,16.333333,5.000000,1.277800,0
5.000000,1.000000,0.000000,2.000000,7.000000,4.000000,0.000000,2.000000,4.000000,0.500000,25.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,3.800000,1.000000,0.800000,0
2.000000,1.000000,0.000000,6.000000,6.000000,0.000000,1.000000,5.000000,2.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,14.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.928571,0.666667,1.000000,1.000000,7.666667,1.000000,0.333300,0
7.000000,4.000000,0.000000,9.000000,16.000000,21.000000,3.000000,6.000000,7.000000,2.000000,45.000000,0.000000,0.000000,0.975309,0.392857,3.000000,4.000000,5.428571,1.000000,0.571400,1
5.000000,3.000000,0.000000,8.000000,17.000000,0.000000,1.000000,7.000000,4.000000,0.416667,82.000000,1.000000,1.000000,0.913043,0.500000,0.000000,0.000000,14.800000,1.000000,0.400000,0
3.000000,4.000000,0.000000,8.000000,15.000000,3.000000,0.000000,8.000000,1.000000,2.000000,52.000000,0.000000,0.000000,0.948718,0.666667,2.000000,2.000000,16.333333,1.000000,0.666700,0
7.000000,2.000000,0.000000,7.000000,26.000000,0.000000,1.000000,6.000000,5.000000,0.166667,152.000000,1.000000,1.000000,0.684211,0.357143,1.000000,1.000000,20.428571,4.000000,1.285700,0
3.000000,3.000000,0.000000,7.000000,10.000000,3.000000,4.000000,3.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.900000,0.666667,0.000000,0.000000,9.666667,1.000000,0.666700,0
11.000000,4.000000,0.000000,8.000000,23.000000,51.000000,1.000000,8.000000,11.000000,0.600000,96.000000,1.000000,0.000000,0.957576,0.345455,2.000000,3.000000,7.545455,1.000000,0.636400,1
2.000000,1.000000,0.000000,6.000000,10.000000,0.000000,1.000000,5.000000,2.000000,0.000000,46.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,21.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,4.000000,0.333333,21.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
6.000000,1.000000,0.000000,16.000000,52.000000,9.000000,6.000000,10.000000,3.000000,0.600000,297.000000,0.500000,0.000000,0.000000,0.350000,0.000000,0.000000,48.166667,7.000000,3.500000,0
9.000000,3.000000,0.000000,9.000000,20.000000,26.000000,1.000000,9.000000,6.000000,0.843750,81.000000,0.750000,0.000000,0.850000,0.325000,1.000000,1.000000,7.555556,2.000000,0.777800,0
3.000000,1.000000,0.000000,5.000000,9.000000,1.000000,2.000000,5.000000,3.000000,0.500000,28.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,8.000000,1.000000,0.666700,6
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,5.000000,11.000000,0.000000,1.000000,4.000000,2.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,18.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,21.000000,1.000000,1.000000,2.000000,1.000000,0.500000,88.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,28.000000,5.000000,1.666700,0
23.000000,1.000000,0.000000,22.000000,40.000000,247.000000,11.000000,21.000000,23.000000,0.924242,118.000000,1.000000,3.000000,0.000000,0.178744,0.000000,0.000000,4.000000,1.000000,0.956500,0
3.000000,3.000000,0.000000,6.000000,7.000000,0.000000,1.000000,5.000000,3.000000,0.000000,29.000000,1.000000,0.000000,0.909091,0.533333,0.000000,0.000000,8.333333,1.000000,0.666700,0
10.000000,1.000000,0.000000,9.000000,20.000000,41.000000,0.000000,9.000000,7.000000,0.666667,96.000000,1.000000,1.000000,0.000000,0.314286,0.000000,0.000000,8.400000,2.000000,1.100000,0
5.000000,3.000000,0.000000,14.000000,29.000000,0.000000,1.000000,14.000000,2.000000,0.500000,129.000000,1.000000,1.000000,0.880000,0.437500,1.000000,1.000000,24.400000,5.000000,1.400000,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.975000,0.625000,1.000000,1.000000,6.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,3.000000,0.250000,54.000000,1.000000,1.000000,0.000000,0.466667,0.000000,0.000000,16.333333,2.000000,1.000000,0
27.000000,1.000000,0.000000,12.000000,71.000000,349.000000,9.000000,3.000000,24.000000,0.807692,292.000000,1.000000,0.000000,0.000000,0.082840,0.000000,0.000000,9.777778,1.000000,0.925900,3
21.000000,4.000000,0.000000,19.000000,52.000000,160.000000,5.000000,19.000000,13.000000,0.862500,287.000000,1.000000,4.000000,0.641509,0.166667,1.000000,2.000000,12.285714,5.000000,1.666700,0
5.000000,1.000000,0.000000,4.000000,11.000000,0.000000,2.000000,2.000000,5.000000,0.000000,43.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.000000,7.400000,1.000000,0.800000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
19.000000,1.000000,0.000000,72.000000,19.000000,171.000000,67.000000,9.000000,19.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.157895,0.000000,0.000000,0.000000,1.000000,1.000000,1
6.000000,3.000000,0.000000,8.000000,37.000000,3.000000,1.000000,8.000000,4.000000,0.666667,150.000000,1.000000,1.000000,0.814815,0.305556,1.000000,1.000000,23.500000,1.000000,0.833300,0
10.000000,1.000000,0.000000,8.000000,17.000000,25.000000,1.000000,7.000000,9.000000,0.722222,86.000000,1.000000,0.000000,0.000000,0.311111,0.000000,0.000000,7.200000,3.000000,1.000000,0
17.000000,3.000000,1.000000,37.000000,45.000000,112.000000,10.000000,27.000000,11.000000,0.770833,230.000000,1.000000,1.000000,0.835294,0.229167,2.000000,3.000000,12.352941,5.000000,1.176500,0
5.000000,1.000000,0.000000,16.000000,8.000000,6.000000,13.000000,3.000000,5.000000,0.625000,31.000000,1.000000,1.000000,0.000000,0.466667,0.000000,0.000000,4.800000,1.000000,0.800000,0
10.000000,4.000000,0.000000,4.000000,19.000000,7.000000,1.000000,3.000000,9.000000,0.666667,120.000000,1.000000,0.000000,0.789474,0.425000,1.000000,2.000000,10.600000,1.000000,0.800000,3
3.000000,2.000000,0.000000,13.000000,17.000000,3.000000,0.000000,13.000000,3.000000,1.000000,70.000000,1.000000,2.000000,0.750000,0.666667,0.000000,0.000000,21.333333,3.000000,2.000000,0
13.000000,2.000000,0.000000,18.000000,42.000000,26.000000,1.000000,18.000000,9.000000,0.738095,183.000000,1.000000,2.000000,0.333333,0.230769,0.000000,0.000000,12.538462,5.000000,1.307700,0
12.000000,2.000000,0.000000,7.000000,16.000000,46.000000,0.000000,7.000000,11.000000,0.795455,83.000000,1.000000,2.000000,0.153846,0.266667,0.000000,0.000000,5.583333,2.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,13.000000,4.000000,1.000000,3.000000,2.000000,0.333333,39.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,5.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,3.000000,0.000000,4.000000,12.000000,13.000000,1.000000,3.000000,6.000000,0.583333,55.000000,1.000000,0.000000,0.642857,0.314286,1.000000,2.000000,6.571429,3.000000,1.000000,2
2.000000,4.000000,0.000000,20.000000,32.000000,0.000000,1.000000,20.000000,1.000000,0.333333,202.000000,1.000000,2.000000,0.971429,0.666667,1.000000,1.000000,97.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,2.000000,0.000000,14.000000,9.000000,0.000000,9.000000,6.000000,5.000000,0.000000,41.000000,1.000000,0.000000,0.926829,0.440000,1.000000,1.000000,7.000000,1.000000,0.600000,0
9.000000,1.000000,0.000000,9.000000,31.000000,22.000000,1.000000,8.000000,5.000000,0.812500,140.000000,1.000000,2.000000,0.000000,0.285714,0.000000,0.000000,13.888889,3.000000,1.222200,0
4.000000,1.000000,3.000000,3.000000,11.000000,0.000000,3.000000,0.000000,4.000000,0.333333,31.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.500000,1.000000,0.750000,0
6.000000,2.000000,0.000000,11.000000,10.000000,9.000000,7.000000,6.000000,5.000000,0.733333,48.000000,1.000000,1.000000,0.904762,0.366667,0.000000,0.000000,6.500000,1.000000,0.666700,0
45.000000,3.000000,0.000000,22.000000,81.000000,814.000000,7.000000,19.000000,39.000000,0.909091,555.000000,1.000000,1.000000,0.402985,0.146694,1.000000,2.000000,11.000000,7.000000,1.177800,5
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.000000,1.000000,0.666700,0
9.000000,4.000000,0.000000,9.000000,23.000000,0.000000,3.000000,7.000000,9.000000,0.250000,94.000000,1.000000,0.000000,0.969325,0.277778,2.000000,3.000000,9.333333,1.000000,0.555600,3
5.000000,1.000000,0.000000,16.000000,7.000000,4.000000,14.000000,2.000000,5.000000,0.250000,30.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,4.800000,1.000000,0.800000,0
5.000000,1.000000,0.000000,4.000000,10.000000,10.000000,0.000000,4.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,4.600000,1.000000,0.800000,0
3.000000,1.000000,0.000000,5.000000,11.000000,0.000000,1.000000,4.000000,3.000000,0.000000,53.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,16.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,8.000000,25.000000,14.000000,1.000000,7.000000,7.000000,0.642857,105.000000,1.000000,1.000000,0.666667,0.326531,0.000000,0.000000,11.875000,1.000000,0.375000,1
5.000000,3.000000,0.000000,18.000000,47.000000,2.000000,2.000000,18.000000,3.000000,0.500000,172.000000,1.000000,1.000000,0.846154,0.466667,1.000000,1.000000,33.000000,1.000000,0.800000,0
3.000000,1.000000,0.000000,7.000000,13.000000,0.000000,1.000000,6.000000,2.000000,0.500000,72.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,22.333333,6.000000,2.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
28.000000,2.000000,0.000000,25.000000,74.000000,362.000000,3.000000,24.000000,24.000000,0.910053,323.000000,0.857143,1.000000,0.479167,0.148148,1.000000,2.000000,10.285714,2.000000,1.000000,0
8.000000,1.000000,0.000000,15.000000,54.000000,0.000000,3.000000,14.000000,2.000000,0.428571,378.000000,1.000000,0.000000,0.000000,0.342857,0.000000,0.000000,45.875000,5.000000,1.875000,0
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,2.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
2.000000,3.000000,1.000000,4.000000,4.000000,1.000000,2.000000,3.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
17.000000,1.000000,0.000000,21.000000,34.000000,136.000000,4.000000,17.000000,16.000000,2.000000,138.000000,0.000000,0.000000,0.000000,0.196078,0.000000,0.000000,7.117647,1.000000,0.941200,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,1.000000,4.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.666667,1.000000,0.666700,0
15.000000,2.000000,0.000000,20.000000,21.000000,89.000000,6.000000,18.000000,15.000000,0.944444,123.000000,1.000000,0.000000,0.621622,0.138095,1.000000,1.000000,6.600000,1.000000,0.933300,0
19.000000,1.000000,1.000000,7.000000,35.000000,137.000000,1.000000,6.000000,16.000000,0.857143,183.000000,1.000000,1.000000,0.000000,0.157895,0.000000,0.000000,8.263158,2.000000,1.000000,1
3.000000,3.000000,0.000000,5.000000,7.000000,0.000000,1.000000,4.000000,1.000000,0.000000,24.000000,1.000000,1.000000,0.916667,0.500000,1.000000,1.000000,6.666667,1.000000,0.666700,0
4.000000,6.000000,0.000000,3.000000,9.000000,0.000000,1.000000,2.000000,4.000000,0.666667,45.000000,1.000000,1.000000,0.850000,0.437500,0.000000,0.000000,9.500000,1.000000,0.750000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,4.000000,0.000000,14.000000,66.000000,151.000000,3.000000,14.000000,11.000000,0.852814,603.000000,1.000000,1.000000,0.629630,0.164502,1.000000,1.000000,25.909091,15.000000,2.681800,8
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,6.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,0
5.000000,1.000000,0.000000,1.000000,6.000000,6.000000,1.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,3.400000,1.000000,0.800000,0
15.000000,1.000000,0.000000,22.000000,47.000000,81.000000,2.000000,20.000000,14.000000,0.867347,218.000000,1.000000,0.000000,0.000000,0.187500,0.000000,0.000000,13.066667,2.000000,0.933300,0
4.000000,5.000000,0.000000,2.000000,11.000000,0.000000,1.000000,1.000000,4.000000,0.500000,52.000000,1.000000,0.000000,0.850000,0.500000,0.000000,0.000000,11.500000,2.000000,1.000000,0
7.000000,1.000000,2.000000,4.000000,8.000000,11.000000,2.000000,2.000000,7.000000,0.777778,37.000000,1.000000,1.000000,0.000000,0.357143,0.000000,0.000000,3.857143,1.000000,0.857100,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,1.000000,0.000000,42.000000,1.000000,0.000000,0.875000,0.600000,0.000000,0.000000,19.500000,3.000000,1.500000,0
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,2.000000,1.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.000000,1.000000,0.500000,0
14.000000,2.000000,1.000000,6.000000,22.000000,27.000000,5.000000,1.000000,14.000000,0.798077,176.000000,1.000000,0.000000,0.187500,0.535714,0.000000,0.000000,11.000000,5.000000,1.285700,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,2.000000,0.000000,11.000000,24.000000,1.000000,1.000000,10.000000,6.000000,0.638889,126.000000,1.000000,3.000000,0.619048,0.277778,1.000000,1.000000,11.200000,2.000000,0.900000,0
7.000000,3.000000,0.000000,14.000000,27.000000,13.000000,5.000000,11.000000,3.000000,0.722222,95.000000,1.000000,2.000000,0.814815,0.388889,1.000000,1.000000,12.142857,1.000000,0.714300,0
4.000000,3.000000,0.000000,1.000000,5.000000,4.000000,0.000000,1.000000,3.000000,0.666667,16.000000,1.000000,1.000000,0.962264,0.666667,1.000000,1.000000,2.750000,1.000000,0.500000,0
24.000000,2.000000,36.000000,53.000000,61.000000,256.000000,38.000000,16.000000,16.000000,0.804348,301.000000,1.000000,1.000000,0.382353,0.316770,1.000000,1.000000,11.375000,3.000000,1.000000,5
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,1.000000,1.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.000000,3.000000,1.500000,0
3.000000,4.000000,0.000000,3.000000,5.000000,3.000000,0.000000,3.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.987097,0.666667,1.000000,2.000000,3.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,4.000000,6.000000,3.000000,1.000000,4.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.971429,0.500000,1.000000,1.000000,4.333333,1.000000,0.333300,0
17.000000,0.000000,0.000000,25.000000,46.000000,102.000000,4.000000,23.000000,9.000000,0.890625,229.000000,0.500000,4.000000,0.000000,0.173611,0.000000,0.000000,12.000000,3.000000,1.235300,0
9.000000,1.000000,0.000000,1.000000,14.000000,4.000000,1.000000,0.000000,9.000000,0.625000,59.000000,1.000000,0.000000,0.000000,0.288889,0.000000,0.000000,5.222222,1.000000,0.777800,0
10.000000,1.000000,3.000000,12.000000,29.000000,21.000000,3.000000,9.000000,6.000000,0.722222,151.000000,0.750000,1.000000,0.000000,0.370370,0.000000,0.000000,13.700000,1.000000,0.600000,2
5.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,5.000000,0.500000,32.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,5.000000,1.000000,0.800000,0
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,12.000000,1.000000,0.500000,0
6.000000,6.000000,0.000000,3.000000,16.000000,7.000000,1.000000,2.000000,5.000000,0.800000,80.000000,1.000000,0.000000,0.791667,0.416667,0.000000,0.000000,11.666667,3.000000,1.166700,0
6.000000,2.000000,0.000000,5.000000,16.000000,7.000000,1.000000,5.000000,2.000000,0.700000,59.000000,1.000000,0.000000,0.600000,0.360000,1.000000,1.000000,8.500000,2.000000,0.833300,0
3.000000,1.000000,0.000000,0.000000,13.000000,3.000000,0.000000,0.000000,3.000000,2.000000,57.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,18.000000,1.000000,0.666700,0
30.000000,1.000000,0.000000,41.000000,61.000000,435.000000,18.000000,29.000000,29.000000,2.000000,193.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,5.433333,1.000000,0.966700,3
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,1.000000,7.000000,25.000000,75.000000,1.000000,6.000000,12.000000,0.803571,139.000000,1.000000,1.000000,0.000000,0.276190,0.000000,0.000000,8.000000,2.000000,1.000000,0
6.000000,2.000000,0.000000,11.000000,27.000000,0.000000,2.000000,11.000000,3.000000,0.700000,115.000000,1.000000,2.000000,0.764706,0.466667,1.000000,2.000000,17.500000,2.000000,0.833300,2
8.000000,1.000000,0.000000,5.000000,12.000000,24.000000,3.000000,3.000000,7.000000,0.714286,68.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,7.250000,2.000000,1.250000,0
9.000000,1.000000,0.000000,9.000000,28.000000,12.000000,3.000000,9.000000,7.000000,0.650000,224.000000,1.000000,4.000000,0.000000,0.275000,0.000000,0.000000,23.333333,4.000000,1.333300,0
4.000000,2.000000,0.000000,11.000000,7.000000,0.000000,7.000000,6.000000,4.000000,0.000000,34.000000,1.000000,1.000000,0.950000,0.541667,0.000000,0.000000,7.250000,1.000000,0.500000,0
3.000000,3.000000,0.000000,6.000000,8.000000,3.000000,1.000000,6.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.970588,0.666667,1.000000,1.000000,6.333333,1.000000,0.333300,0
13.000000,3.000000,0.000000,34.000000,77.000000,46.000000,3.000000,33.000000,2.000000,0.777778,672.000000,1.000000,0.000000,0.772727,0.305556,2.000000,2.000000,50.461538,5.000000,2.153800,0
2.000000,1.000000,0.000000,18.000000,2.000000,1.000000,18.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,3.000000,14.000000,13.000000,1.000000,2.000000,4.000000,0.400000,57.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.333333,3.000000,1.000000,0
2.000000,0.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.500000,0
13.000000,1.000000,3.000000,4.000000,26.000000,58.000000,3.000000,1.000000,10.000000,0.777778,112.000000,1.000000,1.000000,0.000000,0.472222,0.000000,0.000000,7.384615,2.000000,1.076900,1
7.000000,3.000000,0.000000,6.000000,12.000000,9.000000,2.000000,4.000000,5.000000,0.500000,52.000000,1.000000,0.000000,0.843750,0.309524,1.000000,4.000000,6.285714,2.000000,1.000000,0
