
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
10.000000,4.000000,0.000000,38.000000,68.000000,37.000000,5.000000,33.000000,8.000000,0.944444,475.000000,0.000000,0.000000,0.809524,0.740741,4.000000,9.000000,46.100000,2.000000,0.900000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,0.000000,8.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
7.000000,5.000000,0.000000,12.000000,17.000000,15.000000,1.000000,11.000000,2.000000,0.944444,67.000000,0.000000,0.000000,0.827586,0.666667,3.000000,3.000000,8.142857,2.000000,0.857100,0
8.000000,5.000000,0.000000,19.000000,24.000000,16.000000,0.000000,19.000000,2.000000,0.904762,112.000000,0.000000,0.000000,0.777778,0.428571,3.000000,6.000000,12.625000,5.000000,1.250000,1
2.000000,4.000000,0.000000,23.000000,25.000000,1.000000,0.000000,23.000000,2.000000,2.000000,160.000000,0.000000,0.000000,0.916667,0.625000,2.000000,2.000000,79.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,9.000000,1.000000,0.000000,12.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
5.000000,1.000000,0.000000,35.000000,68.000000,0.000000,2.000000,33.000000,0.000000,0.750000,413.000000,0.666667,1.000000,0.000000,0.500000,0.000000,0.000000,80.400000,14.000000,4.200000,1
7.000000,4.000000,0.000000,11.000000,18.000000,21.000000,0.000000,11.000000,4.000000,1.023810,120.000000,0.285714,0.000000,0.838710,0.444444,1.000000,2.000000,15.142857,4.000000,1.285700,0
2.000000,2.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,25.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,22.000000,36.000000,1.000000,0.000000,22.000000,2.000000,1.000000,189.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,93.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,12.000000,17.000000,15.000000,1.000000,11.000000,2.000000,0.944444,63.000000,0.000000,0.000000,0.827586,0.666667,3.000000,3.000000,7.571429,2.000000,0.857100,0
2.000000,1.000000,0.000000,9.000000,8.000000,1.000000,4.000000,5.000000,1.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.000000,4.000000,2.000000,0
2.000000,4.000000,0.000000,15.000000,14.000000,1.000000,0.000000,15.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,27.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,9.000000,14.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,7.000000,12.000000,8.000000,0.000000,7.000000,2.000000,1.000000,58.000000,0.000000,0.000000,0.888889,0.500000,3.000000,3.000000,10.000000,1.000000,0.600000,0
2.000000,3.000000,6.000000,13.000000,9.000000,1.000000,6.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.952381,0.666667,0.000000,0.000000,10.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.000000,2.000000,1.000000,0
5.000000,4.000000,0.000000,4.000000,7.000000,10.000000,0.000000,4.000000,1.000000,2.000000,18.000000,0.000000,0.000000,0.777778,0.600000,2.000000,3.000000,2.600000,1.000000,0.800000,2
8.000000,4.000000,26.000000,46.000000,30.000000,24.000000,26.000000,20.000000,3.000000,0.928571,189.000000,0.250000,0.000000,0.769231,0.404762,2.000000,4.000000,22.125000,5.000000,1.625000,0
10.000000,3.000000,4.000000,27.000000,48.000000,43.000000,4.000000,23.000000,8.000000,0.826389,549.000000,0.062500,0.000000,0.718750,0.230000,0.000000,0.000000,52.300000,20.000000,3.200000,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
5.000000,6.000000,0.000000,26.000000,46.000000,4.000000,2.000000,24.000000,4.000000,0.916667,175.000000,0.000000,0.000000,0.903226,0.666667,4.000000,4.000000,33.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,23.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,5.000000,15.000000,1.000000,0.000000,5.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,30.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.833333,0.666667,2.000000,2.000000,9.000000,1.000000,0.500000,0
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,11.000000,10.000000,3.000000,0.000000,11.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.920000,0.555556,2.000000,2.000000,9.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,12.000000,13.000000,6.000000,0.000000,12.000000,1.000000,2.000000,49.000000,0.000000,0.000000,0.812500,0.400000,2.000000,3.000000,11.250000,1.000000,0.750000,0
7.000000,5.000000,0.000000,23.000000,30.000000,15.000000,0.000000,23.000000,3.000000,0.944444,134.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,17.714286,2.000000,0.857100,0
45.000000,1.000000,0.000000,50.000000,221.000000,858.000000,1.000000,49.000000,6.000000,0.907343,2883.000000,0.538462,0.000000,0.000000,0.276860,0.000000,0.000000,62.777778,8.000000,1.755600,1
6.000000,4.000000,0.000000,29.000000,37.000000,7.000000,5.000000,24.000000,3.000000,0.900000,188.000000,0.250000,0.000000,0.878788,0.533333,4.000000,8.000000,29.666667,2.000000,0.833300,0
8.000000,5.000000,0.000000,25.000000,26.000000,16.000000,0.000000,25.000000,3.000000,0.904762,114.000000,0.000000,0.000000,0.800000,0.666667,3.000000,3.000000,12.875000,1.000000,0.750000,0
2.000000,3.000000,0.000000,34.000000,45.000000,1.000000,0.000000,34.000000,2.000000,2.000000,187.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,92.500000,1.000000,0.500000,0
7.000000,4.000000,0.000000,21.000000,35.000000,9.000000,3.000000,18.000000,5.000000,0.875000,194.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,26.142857,2.000000,0.857100,0
2.000000,3.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.000000,1.000000,0.500000,0
2.000000,3.000000,6.000000,11.000000,7.000000,1.000000,6.000000,5.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.952381,0.666667,0.000000,0.000000,7.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,8.000000,1.000000,0.000000,14.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,15.000000,1.000000,0.500000,1
2.000000,3.000000,0.000000,19.000000,18.000000,1.000000,0.000000,19.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,38.000000,3.000000,1.500000,0
3.000000,1.000000,0.000000,2.000000,11.000000,0.000000,0.000000,2.000000,1.000000,0.500000,36.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.333333,2.000000,0.666700,0
2.000000,3.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,2.000000,76.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,37.000000,2.000000,1.000000,0
4.000000,5.000000,0.000000,6.000000,11.000000,4.000000,0.000000,6.000000,1.000000,1.000000,37.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,7.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,12.000000,17.000000,8.000000,0.000000,12.000000,1.000000,1.000000,64.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,11.200000,1.000000,0.600000,0
2.000000,4.000000,0.000000,33.000000,41.000000,1.000000,0.000000,33.000000,2.000000,2.000000,244.000000,1.000000,0.000000,0.916667,0.625000,1.000000,1.000000,120.500000,1.000000,0.500000,0
13.000000,4.000000,1.000000,49.000000,59.000000,34.000000,23.000000,26.000000,10.000000,0.854167,372.000000,0.250000,0.000000,0.656250,0.416667,3.000000,4.000000,27.307692,2.000000,1.000000,0
2.000000,3.000000,0.000000,14.000000,15.000000,1.000000,0.000000,14.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,29.500000,1.000000,0.500000,0
9.000000,4.000000,0.000000,13.000000,22.000000,24.000000,2.000000,11.000000,7.000000,0.950000,152.000000,0.000000,0.000000,0.740741,0.531250,2.000000,3.000000,15.333333,2.000000,0.888900,0
4.000000,3.000000,0.000000,5.000000,16.000000,4.000000,0.000000,5.000000,3.000000,0.888889,66.000000,0.333333,0.000000,0.909091,0.666667,1.000000,2.000000,14.750000,2.000000,0.750000,0
5.000000,5.000000,0.000000,3.000000,17.000000,10.000000,0.000000,3.000000,1.000000,2.000000,57.000000,0.000000,0.000000,0.945205,1.000000,3.000000,3.000000,10.400000,1.000000,0.800000,0
4.000000,3.000000,0.000000,10.000000,18.000000,0.000000,0.000000,10.000000,2.000000,0.750000,120.000000,0.500000,0.000000,0.900000,0.500000,0.000000,0.000000,28.000000,3.000000,1.000000,0
5.000000,5.000000,0.000000,7.000000,12.000000,8.000000,0.000000,7.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.888889,0.500000,3.000000,3.000000,8.400000,1.000000,0.600000,0
5.000000,5.000000,0.000000,3.000000,18.000000,10.000000,0.000000,3.000000,1.000000,2.000000,67.000000,0.000000,0.000000,0.945205,1.000000,3.000000,3.000000,12.400000,1.000000,0.800000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,3.000000,1.500000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
9.000000,1.000000,2.000000,14.000000,44.000000,30.000000,2.000000,12.000000,5.000000,0.843750,267.000000,0.250000,0.000000,0.000000,0.350000,0.000000,0.000000,28.222222,6.000000,1.666700,0
6.000000,5.000000,0.000000,13.000000,19.000000,9.000000,0.000000,13.000000,2.000000,0.933333,74.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,10.833333,1.000000,0.666700,0
2.000000,4.000000,0.000000,15.000000,14.000000,1.000000,0.000000,15.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,27.000000,1.000000,0.500000,0
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.900000,0.666667,1.000000,1.000000,15.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,15.000000,22.000000,4.000000,0.000000,15.000000,1.000000,1.000000,83.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,19.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.916667,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,15.000000,17.000000,4.000000,0.000000,15.000000,1.000000,1.000000,53.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,11.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,6.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,27.000000,9.000000,0.000000,22.000000,2.000000,0.933333,95.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,14.333333,3.000000,1.000000,0
2.000000,1.000000,0.000000,14.000000,10.000000,1.000000,0.000000,14.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,22.000000,5.000000,2.500000,0
3.000000,4.000000,0.000000,18.000000,21.000000,3.000000,0.000000,18.000000,2.000000,2.000000,185.000000,0.000000,0.000000,0.800000,0.500000,2.000000,2.000000,60.666667,2.000000,1.000000,2
34.000000,1.000000,0.000000,89.000000,234.000000,367.000000,2.000000,87.000000,12.000000,0.855219,2517.000000,0.777778,1.000000,0.000000,0.309091,0.000000,0.000000,72.764706,7.000000,1.617600,0
4.000000,3.000000,0.000000,17.000000,38.000000,2.000000,0.000000,17.000000,1.000000,0.933333,367.000000,0.200000,0.000000,0.909091,0.666667,2.000000,3.000000,89.500000,17.000000,5.750000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,2.000000,1.000000,0
19.000000,5.000000,0.000000,25.000000,34.000000,171.000000,0.000000,25.000000,19.000000,1.055556,262.000000,1.000000,0.000000,0.653846,0.210526,2.000000,4.000000,12.736842,10.000000,2.578900,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,10.000000,1.000000,0.500000,0
7.000000,4.000000,0.000000,15.000000,34.000000,7.000000,1.000000,14.000000,5.000000,0.875000,191.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,25.714286,2.000000,0.857100,0
4.000000,3.000000,0.000000,11.000000,17.000000,6.000000,0.000000,11.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.666667,0.416667,1.000000,1.000000,20.000000,5.000000,1.750000,0
3.000000,3.000000,0.000000,9.000000,15.000000,3.000000,0.000000,9.000000,2.000000,2.000000,71.000000,0.000000,0.000000,0.818182,0.500000,1.000000,2.000000,22.666667,1.000000,0.666700,0
3.000000,3.000000,0.000000,15.000000,22.000000,1.000000,0.000000,15.000000,2.000000,0.833333,184.000000,1.000000,0.000000,0.857143,0.600000,1.000000,1.000000,59.333333,24.000000,8.000000,0
2.000000,4.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,20.000000,30.000000,9.000000,0.000000,20.000000,2.000000,0.933333,119.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,18.333333,1.000000,0.666700,0
8.000000,6.000000,0.000000,19.000000,41.000000,22.000000,0.000000,19.000000,1.000000,1.000000,157.000000,0.250000,0.000000,0.837838,0.666667,5.000000,10.000000,18.125000,1.000000,0.750000,0
4.000000,5.000000,0.000000,6.000000,11.000000,4.000000,0.000000,6.000000,1.000000,1.000000,37.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.916667,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,23.000000,23.000000,9.000000,0.000000,23.000000,2.000000,0.933333,79.000000,0.000000,0.000000,0.857143,0.666667,2.000000,3.000000,11.666667,1.000000,0.666700,0
7.000000,3.000000,2.000000,25.000000,46.000000,11.000000,2.000000,23.000000,7.000000,0.892157,413.000000,0.235294,1.000000,0.821429,0.371429,0.000000,0.000000,55.571429,8.000000,2.714300,1
10.000000,1.000000,0.000000,5.000000,15.000000,45.000000,2.000000,3.000000,9.000000,2.000000,151.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,14.100000,6.000000,2.800000,0
2.000000,3.000000,0.000000,13.000000,18.000000,1.000000,0.000000,13.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,30.500000,5.000000,2.500000,0
6.000000,5.000000,0.000000,17.000000,27.000000,9.000000,0.000000,17.000000,2.000000,0.933333,99.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,15.000000,1.000000,0.666700,0
4.000000,4.000000,0.000000,11.000000,27.000000,0.000000,0.000000,11.000000,2.000000,0.722222,207.000000,0.666667,0.000000,0.923077,0.466667,1.000000,1.000000,49.250000,6.000000,1.750000,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,5.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,22.000000,16.000000,1.000000,0.000000,22.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,6.000000,3.000000,0
7.000000,4.000000,0.000000,20.000000,46.000000,7.000000,1.000000,19.000000,5.000000,0.875000,238.000000,0.000000,0.000000,0.871795,0.611111,4.000000,5.000000,32.428571,2.000000,0.857100,0
3.000000,3.000000,0.000000,14.000000,30.000000,1.000000,0.000000,14.000000,2.000000,0.833333,187.000000,0.333333,0.000000,0.947368,0.583333,0.000000,0.000000,60.333333,8.000000,2.666700,0
6.000000,3.000000,0.000000,13.000000,19.000000,11.000000,0.000000,13.000000,4.000000,0.950000,96.000000,0.000000,0.000000,0.833333,0.533333,2.000000,2.000000,14.333333,2.000000,0.833300,0
6.000000,5.000000,0.000000,9.000000,16.000000,3.000000,0.000000,9.000000,1.000000,0.866667,63.000000,0.000000,0.000000,0.857143,0.733333,2.000000,3.000000,9.000000,1.000000,0.666700,0
6.000000,5.000000,0.000000,21.000000,22.000000,9.000000,0.000000,21.000000,2.000000,0.933333,76.000000,0.000000,0.000000,0.857143,0.666667,2.000000,3.000000,11.166667,1.000000,0.666700,0
6.000000,5.000000,0.000000,25.000000,29.000000,9.000000,0.000000,25.000000,2.000000,0.933333,102.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,15.500000,1.000000,0.666700,0
2.000000,4.000000,0.000000,24.000000,18.000000,1.000000,0.000000,24.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,44.500000,1.000000,0.500000,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.903226,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
5.000000,5.000000,0.000000,12.000000,16.000000,8.000000,0.000000,12.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,8.000000,1.000000,0.600000,0
5.000000,1.000000,0.000000,2.000000,27.000000,4.000000,0.000000,2.000000,2.000000,0.833333,143.000000,0.333333,0.000000,0.000000,0.333333,0.000000,0.000000,27.000000,1.000000,0.600000,0
15.000000,4.000000,0.000000,22.000000,51.000000,0.000000,6.000000,16.000000,13.000000,0.785714,404.000000,0.000000,0.000000,0.723404,0.542857,3.000000,4.000000,25.666667,2.000000,1.000000,0
4.000000,1.000000,0.000000,14.000000,32.000000,6.000000,0.000000,14.000000,3.000000,1.333333,148.000000,1.000000,0.000000,0.000000,0.550000,0.000000,0.000000,35.500000,6.000000,3.000000,0
4.000000,3.000000,0.000000,8.000000,18.000000,4.000000,0.000000,8.000000,2.000000,0.666667,73.000000,1.000000,0.000000,0.750000,0.666667,1.000000,1.000000,17.000000,4.000000,1.750000,0
4.000000,1.000000,0.000000,25.000000,21.000000,6.000000,14.000000,11.000000,3.000000,2.000000,80.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.000000,1.000000,0.750000,0
5.000000,5.000000,0.000000,15.000000,28.000000,10.000000,0.000000,15.000000,1.000000,1.083333,149.000000,0.000000,0.000000,0.888889,0.437500,2.000000,2.000000,28.200000,3.000000,1.000000,0
7.000000,4.000000,0.000000,22.000000,31.000000,7.000000,1.000000,21.000000,5.000000,0.875000,165.000000,0.000000,0.000000,0.807692,0.611111,3.000000,4.000000,22.000000,2.000000,0.857100,0
7.000000,4.000000,0.000000,14.000000,22.000000,7.000000,2.000000,12.000000,5.000000,0.875000,143.000000,0.000000,0.000000,0.807692,0.500000,3.000000,4.000000,18.857143,2.000000,0.857100,0
2.000000,2.000000,0.000000,12.000000,11.000000,1.000000,0.000000,12.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,15.500000,1.000000,0.500000,0
5.000000,6.000000,0.000000,9.000000,15.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.911765,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
4.000000,1.000000,0.000000,10.000000,25.000000,0.000000,1.000000,10.000000,3.000000,0.750000,213.000000,0.250000,0.000000,0.000000,0.333333,0.000000,0.000000,51.250000,8.000000,3.750000,0
18.000000,1.000000,0.000000,37.000000,76.000000,139.000000,15.000000,22.000000,11.000000,0.823529,633.000000,0.250000,0.000000,0.000000,0.222222,0.000000,0.000000,33.944444,9.000000,2.277800,1
5.000000,5.000000,0.000000,12.000000,16.000000,8.000000,0.000000,12.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,8.000000,1.000000,0.600000,0
2.000000,2.000000,0.000000,18.000000,10.000000,1.000000,0.000000,18.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,15.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
